y_true,prob__base_rate,prob__logistic_age_grade,prob__penalised_logistic,prob__random_forest,prob__hist_gboost,prob__tf_compact,prob__tf_medium,prob__tf_regularised
1,0.3842364532019704,0.8176305368203546,0.8148338705332497,0.8788079712060702,0.8635203637250203,0.89664596,0.85463125,0.9098478
1,0.3842364532019704,0.778740415491915,0.7732652628403311,0.9447300112162845,0.8982475603996422,0.8799838,0.86332315,0.89880985
1,0.3842364532019704,0.7968301991834335,0.7926295966975764,0.8625933100502329,0.8635203637250203,0.887706,0.8596263,0.9040015
1,0.3842364532019704,0.7779399535242557,0.7724074654137085,0.9447300112162845,0.8982475603996422,0.8796428,0.86347973,0.8985986
1,0.3842364532019704,0.7670699130237787,0.7829794158782588,0.8663615414115967,0.9496483715873711,0.89625806,0.8716309,0.89468855
1,0.3842364532019704,0.6824366440208426,0.6698021471077472,0.8542438936746218,0.7836161450199555,0.8389764,0.85126305,0.8697381
0,0.3842364532019704,0.10054107990998092,0.09127227197467831,0.033384841211670034,0.0427611603069398,0.10076274,0.059445493,0.08325676
1,0.3842364532019704,0.29451239950608277,0.31340439761770933,0.2716316169760614,0.22935706982467013,0.3697516,0.6650875,0.4860961
0,0.3842364532019704,0.28654336121201673,0.19315078507293984,0.057856330136033834,0.03657064786896805,0.316408,0.2293601,0.21950933
1,0.3842364532019704,0.6474884863044668,0.6322725803978773,0.8179445242257468,0.7836161450199555,0.8131201,0.83562684,0.8560522
1,0.3842364532019704,0.7795388097324293,0.795439950498497,0.902197234607254,0.9454217416686564,0.89908385,0.8713938,0.8998895
1,0.3842364532019704,0.8776676545444433,0.8912097334647239,0.7749423124269166,0.8300256223878314,0.9240157,0.86533564,0.93307054
1,0.3842364532019704,0.8745624165859665,0.8882537935585558,0.7749423124269166,0.8300256223878314,0.92301387,0.86475194,0.9320155
1,0.3842364532019704,0.458587700234279,0.43212681752422083,0.4879233803115194,0.4892380522224533,0.54936814,0.6840178,0.7024358
1,0.3842364532019704,0.7439439267473221,0.7359228960227651,0.94031221760081,0.919759958320754,0.8678204,0.8671605,0.88946164
1,0.3842364532019704,0.822536324630496,0.837950060277922,0.9415316833031889,0.9633139324845034,0.9091202,0.866077,0.91497636
1,0.3842364532019704,0.928944460504139,0.9314246392687358,0.8353423658901037,0.7379007323571317,0.94670695,0.82742494,0.94531435
1,0.3842364532019704,0.752105350428672,0.7446896056637372,0.9406665105301029,0.919759958320754,0.8705978,0.8668728,0.8918548
1,0.3842364532019704,0.7369595784507912,0.7284178329744369,0.9345658915025146,0.919759958320754,0.8650137,0.86706704,0.88735515
1,0.3842364532019704,0.48845903129333645,0.4633270242160898,0.4864212172058079,0.4892380522224533,0.602485,0.7114,0.73323256
1,0.3842364532019704,0.9409522123858998,0.9499582427975428,0.9455026333421964,0.9964679929033214,0.9497895,0.92264736,0.9575623
0,0.3842364532019704,0.40905965812080963,0.380901724164717,0.48269337046629207,0.4431964843239387,0.47882417,0.65513456,0.6446005
1,0.3842364532019704,0.8025280285594163,0.7987193182010357,0.8625933100502329,0.8635203637250203,0.890147,0.85839343,0.90558827
1,0.3842364532019704,0.3586386519006358,0.32949248117922003,0.4825550037160833,0.6535196832062629,0.41666585,0.6159549,0.5711383
1,0.3842364532019704,0.8600700275507589,0.859842556027698,0.7539980641667952,0.6609035653308488,0.9152535,0.83782214,0.9223824
0,0.3842364532019704,0.34488651604939996,0.3156144271438293,0.4825550037160833,0.6535196832062629,0.40234733,0.6002105,0.54835486
1,0.3842364532019704,0.5025692089154379,0.47813676458127513,0.48670404548863616,0.4892380522224533,0.62485504,0.72343796,0.7482469
0,0.3842364532019704,0.39974739037917917,0.3713476322285966,0.4824711482440699,0.4431964843239387,0.46711427,0.6494958,0.6323796
1,0.3842364532019704,0.5292138727642787,0.5062173384092408,0.4865790454886362,0.2763347894607044,0.6674466,0.7411915,0.7729399
1,0.3842364532019704,0.7927947891881678,0.7883136679128782,0.8661638839208067,0.872045898987612,0.8859802,0.8604786,0.9028836
1,0.3842364532019704,0.24112145499333013,0.21319614964930603,0.4806133463396433,0.03256435813882101,0.26313877,0.42632115,0.31737164
1,0.3842364532019704,0.018641202441735817,0.030682860036122316,0.06635365253517773,0.11413298231238315,0.04788063,0.0013479581,0.010730502
0,0.3842364532019704,0.28844266501278365,0.2843588512167639,0.5692106255566975,0.048109501265483086,0.41647872,0.38244292,0.38546765
1,0.3842364532019704,0.9117134982047806,0.9137579059485731,0.6874067092186711,0.7539549577181861,0.9383507,0.81394637,0.9386334
0,0.3842364532019704,0.4421277541014376,0.41502932322477304,0.4823841917223307,0.3874322513289505,0.52056384,0.6746038,0.6846475
1,0.3842364532019704,0.5526362941257021,0.531015258009247,0.497642584237469,0.2763347894607044,0.70297253,0.7592214,0.79117304
1,0.3842364532019704,0.6856121242573872,0.6732151272868466,0.8542438936746218,0.7836161450199555,0.84116256,0.8526306,0.87087965
0,0.3842364532019704,0.032469864453375505,0.04834511278955849,0.055426262668345556,0.04274106559777139,0.093629986,0.00952937,0.030714309
0,0.3842364532019704,0.255112945135672,0.15139176041152028,0.11214717459887735,0.16603172621210752,0.28140378,0.352394,0.26433754
1,0.3842364532019704,0.1483804199484747,0.22351721285378434,0.3240404062896264,0.30459016351433066,0.33965713,0.2344859,0.28169692
1,0.3842364532019704,0.578848252067073,0.6630947756693866,0.7630262331989517,0.8190596065800896,0.7898693,0.7345387,0.80369705
1,0.3842364532019704,0.8214047575146735,0.8188542517319602,0.8786079286655273,0.9117471919986722,0.89827806,0.8534673,0.91092587
1,0.3842364532019704,0.5108819994408045,0.36599349390454833,0.2647012208639069,0.12309367336869761,0.71540004,0.556178,0.66187763
0,0.3842364532019704,0.6031399590050543,0.5847890622387533,0.5256689711483621,0.7506852766653532,0.77299887,0.8046301,0.8286922
1,0.3842364532019704,0.8638422400581788,0.8638181307629799,0.7548611177798488,0.7290324525974012,0.916925,0.8359719,0.9235236
1,0.3842364532019704,0.47398161622322244,0.4481788660573459,0.4879233803115194,0.4892380522224533,0.5782898,0.6996788,0.7185006
1,0.3842364532019704,0.10467025585129579,0.1428412172286886,0.14302346477376748,0.2024263872146273,0.12885658,0.10297547,0.08170762
1,0.3842364532019704,0.7436492115863914,0.7356062548333517,0.94031221760081,0.919759958320754,0.86770195,0.86716247,0.8893727
1,0.3842364532019704,0.7676221112143851,0.7835324071585325,0.8663615414115967,0.9496483715873711,0.89638233,0.8716206,0.8949196
1,0.3842364532019704,0.6874426785930551,0.6751827407928785,0.8542438936746218,0.7836161450199555,0.8423301,0.8534177,0.8715167
1,0.3842364532019704,0.7849391246999566,0.7799054573598392,0.9414464464477197,0.872045898987612,0.8826261,0.8620913,0.9005758
1,0.3842364532019704,0.9385889868224092,0.9478259522253336,0.9088650980174804,0.9728344183963799,0.9482753,0.919561,0.9565566
1,0.3842364532019704,0.9225703788861251,0.9249135938517496,0.8037780680734837,0.6958368692394536,0.943555,0.81965995,0.9426664
1,0.3842364532019704,0.4331850639169757,0.43198891901869346,0.3966098295965385,0.44596384113382576,0.6124504,0.57655543,0.60084283
1,0.3842364532019704,0.8755768491646804,0.889220090439922,0.7749423124269166,0.8300256223878314,0.92334014,0.8649415,0.93235767
0,0.3842364532019704,0.8510910357413616,0.8657323949127355,0.9066061241248101,0.8430488702247595,0.91610736,0.86378676,0.9244301
1,0.3842364532019704,0.7470249961995383,0.7392329165691359,0.94031221760081,0.919759958320754,0.86895245,0.8671396,0.89039165
0,0.3842364532019704,0.2248226202947476,0.2766094874059123,0.0514929356096897,0.21877207004661028,0.30261916,0.21413773,0.27994153
1,0.3842364532019704,0.8286595344836913,0.8265737171229871,0.8768722827325128,0.9117471919986722,0.90142614,0.85088307,0.9130155
1,0.3842364532019704,0.256732710007723,0.2721453194215614,0.2341554800676975,0.1867765238624121,0.30565214,0.55459505,0.39291453
0,0.3842364532019704,0.3604192508349902,0.3598462333242471,0.5713986597447317,0.759184829705725,0.5342236,0.5257681,0.5781771
0,0.3842364532019704,0.14662927043188526,0.18054596436936965,0.008880644687982671,0.07685444102203981,0.1839261,0.093759134,0.14809383
1,0.3842364532019704,0.7480465536951434,0.7403302702266897,0.94031221760081,0.919759958320754,0.86928385,0.86713266,0.8907001
0,0.3842364532019704,0.15606200759911684,0.14578363072663258,0.04676294942582617,0.05500906733167799,0.17408043,0.16724941,0.157806
1,0.3842364532019704,0.4576296715734005,0.4892020056699499,0.6301375181505589,0.8735496506766772,0.68143725,0.84963,0.7572078
1,0.3842364532019704,0.14176300266241584,0.13159203640922773,0.03169450239970651,0.03891638363851094,0.15414566,0.13693,0.13534862
0,0.3842364532019704,0.5444038466520971,0.549078821075369,0.4495600564368225,0.5528357437525248,0.7600772,0.61172014,0.70221883
0,0.3842364532019704,0.2205395490655062,0.1273195343208094,0.1169097719688277,0.16150366624011142,0.24162126,0.29155692,0.2060133
1,0.3842364532019704,0.19951284803386432,0.1894290298315047,0.13624788913340116,0.02342067182481078,0.23642434,0.28022465,0.22500874
1,0.3842364532019704,0.1497527139119508,0.18443351089122892,0.008880644687982671,0.07685444102203981,0.1875943,0.09652623,0.1523218
1,0.3842364532019704,0.6437732205214028,0.6572771761997664,0.6646503094992696,0.6978701906701772,0.8534912,0.85446924,0.8365998
0,0.3842364532019704,0.05813459732514178,0.06973004918145832,0.09999062071091126,0.005847586733711965,0.070305824,0.024274215,0.04048769
1,0.3842364532019704,0.8947186968298391,0.896153024479044,0.7409985731549212,0.8232055900771678,0.9305385,0.8196342,0.93286043
1,0.3842364532019704,0.8809500183092858,0.8817831280950851,0.8119592357735481,0.8534805331205172,0.924443,0.82735604,0.9285618
1,0.3842364532019704,0.8077445506699918,0.8042900103323262,0.8625933100502329,0.8635203637250203,0.8923866,0.8571681,0.9070503
1,0.3842364532019704,0.19754422980034694,0.24342675198931857,0.008361261293599277,0.032122930621205116,0.2565393,0.1570081,0.22361572
1,0.3842364532019704,0.5623648188631466,0.5724999837792816,0.5845483565305737,0.3458225424643462,0.7986773,0.8030233,0.7952
1,0.3842364532019704,0.9058829285779928,0.9177837166752089,0.8192532143433991,0.8459499724061632,0.93363184,0.87852085,0.9432859
1,0.3842364532019704,0.20740720016559835,0.21821235103729608,0.22652165558464699,0.21294736273480222,0.2297521,0.38660133,0.27504557
1,0.3842364532019704,0.7894726516779517,0.8053264825588086,0.9171125075827454,0.9454217416686564,0.9013665,0.870721,0.9040125
0,0.3842364532019704,0.11306885294011591,0.10342269285513218,0.029724226826055647,0.03217898521462045,0.11685794,0.08140686,0.097793765
1,0.3842364532019704,0.893473972562369,0.8948575947518448,0.8190653357537194,0.8534805331205172,0.92997974,0.8203311,0.93245333
1,0.3842364532019704,0.5680656440324151,0.5474027911619425,0.497642584237469,0.2763347894607044,0.7253053,0.7729318,0.8026351
1,0.3842364532019704,0.8104913820339147,0.8072214452845534,0.8775547244528235,0.8635203637250203,0.893568,0.85646546,0.90782386
1,0.3842364532019704,0.9008896014855414,0.9025637166000595,0.7374298595156193,0.8232055900771678,0.933334,0.8161322,0.93490833
1,0.3842364532019704,0.7591020785577799,0.7522018645137564,0.9460868992886526,0.919759958320754,0.87271637,0.8658699,0.8936688
1,0.3842364532019704,0.9345003435551397,0.9370739976605785,0.8313150116018798,0.6992367535884045,0.9495973,0.8364175,0.94770205
0,0.3842364532019704,0.6767117425757333,0.6636500103756283,0.8503808723821887,0.7836161450199555,0.8348568,0.84878963,0.8676739
1,0.3842364532019704,0.7850696320859828,0.8009490005638689,0.9171125075827454,0.9454217416686564,0.90035105,0.87110895,0.9021871
0,0.3842364532019704,0.13539462575977257,0.12530277450190572,0.03087651994356616,0.03891638363851094,0.14539337,0.123682365,0.12596913
0,0.3842364532019704,0.04690172649659472,0.07065065213612964,0.08342519478759498,0.18203561677344735,0.12466275,0.015628751,0.050860863
1,0.3842364532019704,0.8598837974882054,0.8596461625123858,0.7539980641667952,0.6609035653308488,0.91517115,0.83791196,0.9223251
0,0.3842364532019704,0.39807864162119344,0.369638286093469,0.4824711482440699,0.5167716133399506,0.46500996,0.64849526,0.63015264
1,0.3842364532019704,0.7820534108522019,0.7768147840905543,0.9447300112162845,0.8982475603996422,0.8813956,0.8626691,0.89972824
1,0.3842364532019704,0.8879037613382664,0.889051350249202,0.8223630158513995,0.8534805331205172,0.9274987,0.8234644,0.9306849
0,0.3842364532019704,0.17741735184634708,0.16714377475157652,0.06768363999256938,0.02342067182481078,0.20445108,0.22123376,0.19004627
1,0.3842364532019704,0.8693835163008005,0.8833111597190317,0.8815959521103213,0.8332537903890931,0.9213587,0.86417204,0.9302948
0,0.3842364532019704,0.5493858708443059,0.4045420719823714,0.3275034781232567,0.16985958878616442,0.7465601,0.5534713,0.67998105
0,0.3842364532019704,0.38152869771241044,0.2489890225086953,0.23268178456256305,0.19060026219853238,0.53504086,0.5620707,0.5763332
1,0.3842364532019704,0.9246974038446475,0.9270896845884149,0.8231836735790892,0.6958368692394536,0.9445982,0.82221305,0.9435399
0,0.3842364532019704,0.11756499729439572,0.16053328624551655,0.14624923281875743,0.15056040022667183,0.14354208,0.13252512,0.09765805
1,0.3842364532019704,0.8686794315673013,0.8689088701132406,0.7548611177798488,0.7290324525974012,0.91908073,0.83350915,0.92493224
1,0.3842364532019704,0.8346139497857455,0.8497487356420477,0.9388743683958741,0.9633139324845034,0.912051,0.8649926,0.919011
1,0.3842364532019704,0.14007710462283068,0.11822378628223461,0.4806133463396433,0.03256435813882101,0.1316037,0.16334516,0.12603907
0,0.3842364532019704,0.21279690285138123,0.2029078414971113,0.1702096517705688,0.21275912747528378,0.2511627,0.30770952,0.24652666
1,0.3842364532019704,0.9447427551143232,0.9474176306005677,0.971242013938739,0.9941169194089331,0.95532584,0.86127734,0.9523367
0,0.3842364532019704,0.6314471740582182,0.4929344865710292,0.4898803170845321,0.47686504001423297,0.8005592,0.5761563,0.72402143
0,0.3842364532019704,0.9089361970843234,0.9108920768384343,0.6963195729266005,0.7539549577181861,0.93704844,0.8135974,0.93766004
0,0.3842364532019704,0.5083697956897592,0.36354048998489663,0.2647012208639069,0.12309367336869761,0.7132938,0.55650216,0.6607856
1,0.3842364532019704,0.40962054643009627,0.41169245504345053,0.576781596252668,0.7196096255030651,0.6206184,0.6100835,0.67070043
0,0.3842364532019704,0.4934854218010616,0.378380419822224,0.2923984993013077,0.13202810341817506,0.63544095,0.43797424,0.507486
0,0.3842364532019704,0.45647831827418445,0.34236286612604555,0.2429323584160491,0.24840021730030928,0.57912546,0.3898085,0.45324725
1,0.3842364532019704,0.4444194801905495,0.3309069870262282,0.194704875813144,0.1377335380575607,0.55788213,0.3731995,0.43575636
0,0.3842364532019704,0.6083125074844951,0.4986552068416879,0.41137780743884084,0.7087577017488902,0.7625713,0.5508095,0.6742962
1,0.3842364532019704,0.14614524160264988,0.1381269671569362,0.5692106255566975,0.048109501265483086,0.1845356,0.080278635,0.11403649
0,0.3842364532019704,0.07924961414383455,0.05737126890675551,0.03313954570520851,0.010756909273966452,0.09185035,0.029066514,0.05398349
0,0.3842364532019704,0.7617785482739632,0.7776751262418784,0.863476981527037,0.9496483715873711,0.8949238,0.8717287,0.8924946
1,0.3842364532019704,0.7041360105736879,0.7405512583758199,0.6799413446889566,0.9095165069400271,0.855497,0.9091363,0.8677572
0,0.3842364532019704,0.26208063074106397,0.1737691903816854,0.05665368833339202,0.03657064786896805,0.2795424,0.21609555,0.19392002
1,0.3842364532019704,0.02526593396523601,0.014930647897022777,0.016122182305186583,0.03149354831941558,0.045076,0.03944645,0.014879319
1,0.3842364532019704,0.6460752206906971,0.6307565749829319,0.8179445242257468,0.7836161450199555,0.8120385,0.83496845,0.8552932
1,0.3842364532019704,0.2144857131368536,0.20462544242071337,0.1702096517705688,0.21275912747528378,0.25292334,0.31094846,0.24869296
0,0.3842364532019704,0.26148150024305783,0.25626896266581534,0.5692106255566975,0.048109501265483086,0.3750303,0.3148878,0.31967795
1,0.3842364532019704,0.5556930817620704,0.5655103231611435,0.5845483565305737,0.3458225424643462,0.79322153,0.7966748,0.7917968
1,0.3842364532019704,0.5927299097714749,0.6042409928991878,0.5925635177052705,0.6310367690822325,0.8201452,0.8282871,0.8108524
1,0.3842364532019704,0.9229011593766631,0.9335319122939802,0.829156183718795,0.7987674135417984,0.94016874,0.8980251,0.9499431
1,0.3842364532019704,0.795197914664971,0.79088413077994,0.8661638839208067,0.872045898987612,0.8870076,0.8599731,0.9035487
1,0.3842364532019704,0.02082276466861777,0.03046317510071027,0.1075051566059541,0.07952775342651583,0.06306684,0.004244519,0.016538784
1,0.3842364532019704,0.3368978393063162,0.5020178529561022,0.4892382407954938,0.7809131120832591,0.5721465,0.8370865,0.70880085
1,0.3842364532019704,0.6022141283284946,0.6141283547987713,0.5925635177052705,0.6310367690822325,0.8265205,0.8339502,0.81579804
1,0.3842364532019704,0.8163598436113885,0.7506585654774912,0.4287099274792528,0.9804657138073823,0.8764985,0.7680292,0.8269148
1,0.3842364532019704,0.5050821969897779,0.48077890688691416,0.48670404548863616,0.4892380522224533,0.62896323,0.7256889,0.75086105
0,0.3842364532019704,0.7005781530179758,0.7156884806103077,0.6643284400085407,0.6068701366326746,0.87677765,0.8670588,0.86381525
0,0.3842364532019704,0.15143422684215793,0.09246417309658196,0.055708299892814325,0.08548271986084142,0.16520287,0.10941096,0.0873642
0,0.3842364532019704,0.8854171569428919,0.8864547384381898,0.8249013041970408,0.8534805331205172,0.92640096,0.8248875,0.9299197
0,0.3842364532019704,0.7645750172257834,0.6559275262265194,0.5166722091296849,0.9684181435539282,0.8743337,0.63387096,0.7949241
0,0.3842364532019704,0.666994860078341,0.6532113215772033,0.840496270709352,0.7836161450199555,0.8277613,0.84456724,0.8641512
1,0.3842364532019704,0.39142765451676054,0.3925087624084123,0.5738688978399696,0.6894587890981682,0.59122795,0.581357,0.64302707
0,0.3842364532019704,0.7243301990388558,0.739876343876267,0.678163749357874,0.6068701366326746,0.88449764,0.8706065,0.8751832
1,0.3842364532019704,0.6616493436821785,0.6474708483145464,0.840496270709352,0.7836161450199555,0.8238021,0.8421749,0.86220074
1,0.3842364532019704,0.7670699130237787,0.7829794158782588,0.8663615414115967,0.9496483715873711,0.89625806,0.8716309,0.89468855
0,0.3842364532019704,0.48594754226199943,0.4606956923948065,0.4864212172058079,0.4892380522224533,0.5985067,0.709282,0.7305159
1,0.3842364532019704,0.8324681336304807,0.830621518949565,0.8616732355280066,0.9117471919986722,0.90308505,0.8493896,0.9141222
1,0.3842364532019704,0.8324681336304807,0.830621518949565,0.8616732355280066,0.9117471919986722,0.90308505,0.8493896,0.9141222
1,0.3842364532019704,0.905221570090449,0.9171671452537167,0.8192532143433991,0.8459499724061632,0.9333939,0.87782013,0.943036
1,0.3842364532019704,0.763178982171861,0.7565774777876086,0.9460868992886526,0.919759958320754,0.87395626,0.86539114,0.8947296
1,0.3842364532019704,0.20013105366706233,0.1136135639940007,0.05598420181724982,0.029529916430249038,0.21970405,0.2658198,0.17565723
1,0.3842364532019704,0.12874871191760665,0.08657349361874626,0.1043954932481086,0.032499211999773646,0.24415565,0.333667,0.1350023
1,0.3842364532019704,0.8500098028806006,0.8492174901301837,0.6766441592567753,0.6485991654395726,0.9107925,0.8425631,0.919318
0,0.3842364532019704,0.17662876712353615,0.11006296690336495,0.048440875455653044,0.015747422590891406,0.19291963,0.13564065,0.108496115
0,0.3842364532019704,0.159141802400359,0.09779028995280079,0.055708299892814325,0.08548271986084142,0.17368905,0.116601944,0.09367631
0,0.3842364532019704,0.22834586279415708,0.21875434657329057,0.17094390056271233,0.16829792529902135,0.26962972,0.33114886,0.26467663
1,0.3842364532019704,0.031394293198913695,0.04668676699894726,0.055426262668345556,0.04274106559777139,0.090861164,0.009023675,0.029293751
0,0.3842364532019704,0.10223252312240214,0.06719214234927742,0.08824630853817078,0.044768902160483924,0.18575443,0.30365628,0.10129219
0,0.3842364532019704,0.14653253776839714,0.15187997577270526,0.17712906233402428,0.1870651493965008,0.14641485,0.1862356,0.15711945
1,0.3842364532019704,0.8084651370725006,0.8214141141055157,0.5440149229574024,0.9882979687665318,0.91963524,0.7992523,0.8624053
0,0.3842364532019704,0.7617785482739632,0.7776751262418784,0.863476981527037,0.9496483715873711,0.8949238,0.8717287,0.8924946
1,0.3842364532019704,0.6871118231467344,0.698009602802793,0.5266811464322072,0.8170013592479558,0.8690959,0.67622423,0.79909056
1,0.3842364532019704,0.79720550081971,0.8129964010179063,0.9289573189461325,0.9414569988378804,0.9031652,0.869707,0.9066888
1,0.3842364532019704,0.692570035267375,0.6806945007922843,0.8542438936746218,0.7836161450199555,0.8451295,0.8556169,0.8731864
1,0.3842364532019704,0.9267706364394562,0.9292075367170959,0.8354852230329608,0.7379007323571317,0.94562316,0.8247378,0.9444009
0,0.3842364532019704,0.11392540728980263,0.1303243870119729,0.16876214338529386,0.02166508969780409,0.24794477,0.040784243,0.15119012
1,0.3842364532019704,0.9548499819813293,0.9575196054405463,0.9726738321205571,0.9941169194089331,0.96140677,0.88870895,0.95728475
1,0.3842364532019704,0.8507967933852146,0.8500497883490294,0.6766441592567753,0.6485991654395726,0.9111413,0.84225297,0.91955537
1,0.3842364532019704,0.35314532169406,0.34796863195633565,0.3655442253166851,0.5932110936970262,0.46416882,0.50023896,0.4696669
1,0.3842364532019704,0.3114932198411918,0.37916471808764834,0.45592094157680046,0.3732025081675309,0.49780715,0.47618192,0.522758
1,0.3842364532019704,0.14721077738219548,0.20077453919568322,0.166705798148852,0.21162660641190803,0.17723347,0.19228725,0.13723677
0,0.3842364532019704,0.010959422180451078,0.017627940506199227,0.06234043242195762,0.0045331596730412435,0.030310772,0.00044588448,0.0049907207
1,0.3842364532019704,0.15965986546695168,0.19674112299376975,0.010595651902989885,0.07685444102203981,0.20063208,0.10555859,0.16565233
1,0.3842364532019704,0.39438054324183414,0.2598001708451084,0.23268178456256305,0.19060026219853238,0.559563,0.56395745,0.5889713
1,0.3842364532019704,0.928944460504139,0.9314246392687358,0.8353423658901037,0.7379007323571317,0.94670695,0.82742494,0.94531435
1,0.3842364532019704,0.8120316826650305,0.7449765093230685,0.4287099274792528,0.9804657138073823,0.8741965,0.76282185,0.8246127
1,0.3842364532019704,0.8383169884539319,0.8884835234263393,0.8054543517223425,0.9930657332517216,0.93028766,0.9407382,0.90151775
1,0.3842364532019704,0.18886794640071197,0.14791241576578198,0.30881803456263923,0.04738075273812577,0.26003733,0.24272586,0.2135519
0,0.3842364532019704,0.38793513190913537,0.2543567530420912,0.23268178456256305,0.19060026219853238,0.5484095,0.5633086,0.5830883
0,0.3842364532019704,0.14624265690944593,0.07919184850557863,0.061276874352384325,0.0709151868539822,0.16545859,0.19454107,0.1122322
1,0.3842364532019704,0.15083898746715713,0.20565305098204129,0.17940977962489238,0.21162660641190803,0.18232623,0.19724809,0.14235823
1,0.3842364532019704,0.7991983769000874,0.7951612699079033,0.8625933100502329,0.8635203637250203,0.88871986,0.8591181,0.90465975
1,0.3842364532019704,0.2614828837414378,0.3205507552322372,0.08106639799155288,0.2642930912775188,0.38244307,0.31935763,0.3797721
0,0.3842364532019704,0.12926924294053677,0.06887938745070328,0.07577034335614752,0.0479810167993592,0.14593093,0.1736916,0.09461207
1,0.3842364532019704,0.908165219357862,0.9100957050124135,0.6872368951468639,0.7539549577181861,0.9366889,0.81363815,0.937392
1,0.3842364532019704,0.8851815921022843,0.8862086085370947,0.8249013041970408,0.8534805331205172,0.92629725,0.82502043,0.9298476
1,0.3842364532019704,0.9548499819813293,0.9575196054405463,0.9726738321205571,0.9941169194089331,0.96140677,0.88870895,0.95728475
0,0.3842364532019704,0.6632055987235789,0.6491419166769077,0.840496270709352,0.7836161450199555,0.8249589,0.84288913,0.86277056
0,0.3842364532019704,0.46954949837231663,0.44355131659820846,0.4879233803115194,0.4892380522224533,0.5700207,0.6952147,0.71399873
0,0.3842364532019704,0.31649005777305017,0.21757976197021706,0.08207567939466427,0.0468819869884614,0.3647895,0.2451197,0.2575673
0,0.3842364532019704,0.15945247649946007,0.21719116408396535,0.17918755740267014,0.21162660641190803,0.19600897,0.20967783,0.15478867
1,0.3842364532019704,0.9267706364394562,0.9370788997407195,0.836429480597355,0.830072805037049,0.94188833,0.9035597,0.9515297
0,0.3842364532019704,0.13314749183160313,0.1637300142164989,0.009906977251687153,0.07685444102203981,0.16771187,0.08208926,0.13031302
0,0.3842364532019704,0.02262962734039337,0.03752806837429888,0.07467992789679437,0.12962631578424935,0.056446727,0.0020136444,0.01436166
0,0.3842364532019704,0.02217242225058479,0.01299414070705804,0.017363093936143978,0.039314521823598035,0.039274924,0.027132919,0.012359342
1,0.3842364532019704,0.9056849564453994,0.9075313969816838,0.6872368951468639,0.7539549577181861,0.9355376,0.81391364,0.9365363
1,0.3842364532019704,0.7318313493315816,0.7474822042618825,0.7692123392254366,0.9496483715873711,0.8868936,0.8710188,0.8787311
1,0.3842364532019704,0.9259265157019531,0.9363062651481417,0.836429480597355,0.830072805037049,0.94151026,0.9023415,0.9511813
0,0.3842364532019704,0.22536213583107662,0.21570799380472125,0.16347366246747422,0.16829792529902135,0.26576504,0.32717344,0.2611311
1,0.3842364532019704,0.8579158354494831,0.8575701042892067,0.7539980641667952,0.6609035653308488,0.9143025,0.8388688,0.92172045
1,0.3842364532019704,0.9647647428783964,0.967305079282447,0.9726738321205571,0.9941169194089331,0.9679353,0.9167499,0.96263844
