y_true,prob__base_rate,prob__logistic_age_grade,prob__penalised_logistic,prob__random_forest,prob__hist_gboost,prob__tf_compact,prob__tf_medium,prob__tf_regularised
0,0.3842364532019704,0.41111739497564237,0.013837022266781117,0.3172610426724978,0.11756723298666863,0.045997813,0.001110987,0.009935892
1,0.3842364532019704,0.39548752531545495,0.9068226252351873,0.7338604392855167,0.919269849569475,0.62427783,0.9769603,0.9478818
1,0.3842364532019704,0.8176305368203546,0.702969891305589,0.7416930124141428,0.9903472991850596,0.6396365,0.889551,0.8942039
1,0.3842364532019704,0.778740415491915,0.2082087208339138,0.5692220751470755,0.6005328981647561,0.9763102,0.6695763,0.74390244
1,0.3842364532019704,0.7968301991834335,0.7813634836024351,0.7393150182806525,0.9044838903200172,0.93030775,0.9398322,0.92080635
1,0.3842364532019704,0.7779399535242557,0.28283218866650384,0.278924372780642,0.023337559383928334,0.118219964,0.05824315,0.14429839
1,0.3842364532019704,0.7670699130237787,0.8194102360289668,0.4453634875788128,0.18667605841640153,0.8110164,0.8742068,0.8113832
1,0.3842364532019704,0.6824366440208426,0.4717388015647381,0.4113796995831826,0.22706896815381528,0.9029102,0.5588239,0.3814777
0,0.3842364532019704,0.10054107990998092,0.0035398173014587957,0.1222540536261125,0.0013888716675185006,0.00562034,7.2333896e-05,0.0004253106
1,0.3842364532019704,0.29451239950608277,0.772913899519355,0.615862022342982,0.8543854542024318,0.5383609,0.7674758,0.7738364
0,0.3842364532019704,0.28654336121201673,0.013344674801889356,0.09100414658440972,0.09070422598679197,0.004011246,0.00051057787,0.0018536366
1,0.3842364532019704,0.6474884863044668,0.227597797034562,0.5286455384484795,0.40170970715802984,0.31971204,0.74430394,0.5368286
1,0.3842364532019704,0.7795388097324293,0.19665136056677113,0.49165939658896335,0.7800708670189185,0.70751363,0.79145205,0.6017096
1,0.3842364532019704,0.8776676545444433,0.3616512158408433,0.6531422131188386,0.7846081354213751,0.83757603,0.87847215,0.5517126
1,0.3842364532019704,0.8745624165859665,0.444144148850936,0.5838065112132448,0.633704373846125,0.6041665,0.89754176,0.7334034
1,0.3842364532019704,0.458587700234279,0.5638083273930128,0.32517751516629245,0.06946538171545878,0.2565847,0.49960622,0.57206863
1,0.3842364532019704,0.7439439267473221,0.2598606777433832,0.5755220689269449,0.3326377461135914,0.6875794,0.8140553,0.39653906
1,0.3842364532019704,0.822536324630496,0.04711122823504725,0.25537797337681256,0.025382448540360487,0.2831207,0.0054709264,0.085245214
1,0.3842364532019704,0.928944460504139,0.8679505504900866,0.793988850657426,0.979113804625034,0.90709454,0.9790124,0.9006584
1,0.3842364532019704,0.752105350428672,0.7952179486356541,0.8349663319051088,0.9750216889806779,0.8244948,0.98425984,0.9759724
1,0.3842364532019704,0.7369595784507912,0.8544080516618053,0.7426303235636055,0.8741169802585317,0.89541477,0.96639943,0.85108465
1,0.3842364532019704,0.48845903129333645,0.3991887639116208,0.4258113314446129,0.4048980821252388,0.28797898,0.799677,0.38899365
1,0.3842364532019704,0.9409522123858998,0.1153963589647318,0.6895989509802202,0.9080644550506721,0.627283,0.83530754,0.5101131
0,0.3842364532019704,0.40905965812080963,0.7879873980069763,0.5119078566170673,0.9500216343726922,0.88388336,0.9435953,0.99127644
1,0.3842364532019704,0.8025280285594163,0.1868577000409436,0.7498692956768027,0.7223193042640816,0.75798196,0.88421535,0.88553977
1,0.3842364532019704,0.3586386519006358,0.14167632266494162,0.15576758343995187,0.09567119168033562,0.39834306,0.22526556,0.083878346
1,0.3842364532019704,0.8600700275507589,0.3914096644367222,0.3569240020729186,0.5078779442192614,0.1001581,0.4200712,0.30992347
0,0.3842364532019704,0.34488651604939996,0.0028257612667030776,0.07830171715109793,0.00023294727943054622,0.0029989798,8.801104e-05,0.00029359807
1,0.3842364532019704,0.5025692089154379,0.08473423222741877,0.2988275488443444,0.015970897505231566,0.34451714,0.010854865,0.058246065
0,0.3842364532019704,0.39974739037917917,0.011844247016165672,0.09970152217063981,0.010856602569705623,0.0023017328,0.00011281268,0.0024375555
1,0.3842364532019704,0.5292138727642787,0.5566371276513912,0.4218468800807037,0.08113367782861165,0.59475654,0.59608275,0.67739266
1,0.3842364532019704,0.7927947891881678,0.04073140528595275,0.5202662234480344,0.19907566640474283,0.26754677,0.34990984,0.25797278
1,0.3842364532019704,0.24112145499333013,0.007810730303930727,0.13956507293875722,0.02099530624518989,0.013049971,0.00019600573,0.0018652938
1,0.3842364532019704,0.018641202441735817,0.003434392428019833,0.08637285361697127,0.0012899843701642416,0.008548502,0.00029692933,0.0010748913
0,0.3842364532019704,0.28844266501278365,0.01109719157335367,0.1290841380841381,0.008270754384212927,0.04014061,0.00033159135,0.005875632
1,0.3842364532019704,0.9117134982047806,0.540544387976251,0.6816497865911181,0.9508232233014186,0.7581259,0.9414774,0.41926295
0,0.3842364532019704,0.4421277541014376,0.8410191732226812,0.5298054566434597,0.6968268458842986,0.4052645,0.8404634,0.69539917
1,0.3842364532019704,0.5526362941257021,0.6564600737009372,0.6103465367965373,0.44887405608096065,0.3679148,0.6874034,0.7404641
1,0.3842364532019704,0.6856121242573872,0.27248508173992697,0.4450243431061544,0.2738958223342825,0.47396818,0.22006914,0.28878638
0,0.3842364532019704,0.032469864453375505,0.005402753257478251,0.11779394159332242,0.0020786946715519563,0.0035929878,0.00016935372,0.0014756387
0,0.3842364532019704,0.255112945135672,0.006452852636191235,0.09933348008200948,0.016150324042847213,0.027118621,0.0013762556,0.0086884275
1,0.3842364532019704,0.1483804199484747,0.000516797224842977,0.05693041753568068,0.00041002299887827465,0.0037523252,2.507353e-06,0.00015358186
1,0.3842364532019704,0.578848252067073,0.3909974083655727,0.51912066335797,0.3827730959667108,0.35084254,0.102632776,0.2225274
1,0.3842364532019704,0.8214047575146735,0.7415631203332442,0.645714241855496,0.4122817644227757,0.8005115,0.9599877,0.7876696
1,0.3842364532019704,0.5108819994408045,0.23295252318450005,0.3877236391833142,0.32961753328139987,0.26583764,0.04641907,0.12229381
0,0.3842364532019704,0.6031399590050543,0.49198281809450356,0.5377428333620281,0.5557914081185287,0.58998686,0.74111074,0.6195848
1,0.3842364532019704,0.8638422400581788,0.7387166126044674,0.7082296564557771,0.9148547018970531,0.68902576,0.88232195,0.86956125
1,0.3842364532019704,0.47398161622322244,0.7371135642531949,0.6067313200902985,0.9071076148307152,0.6782335,0.7593398,0.5491883
1,0.3842364532019704,0.10467025585129579,0.6526054329303033,0.26211418364916816,0.09605286214290892,0.4323197,0.27873653,0.19619541
1,0.3842364532019704,0.7436492115863914,0.3410324068224031,0.3981560318766198,0.2603959854299866,0.3230608,0.21246304,0.5652623
1,0.3842364532019704,0.7676221112143851,0.14280973198319283,0.2756310320484468,0.1944943293698659,0.5385395,0.30922183,0.13000494
1,0.3842364532019704,0.6874426785930551,0.055557807801130066,0.4054528987782083,0.046294889137810914,0.19656055,0.21954545,0.21244872
1,0.3842364532019704,0.7849391246999566,0.3345788280546957,0.6415929765710724,0.9542560396259469,0.5602244,0.7253537,0.48060524
1,0.3842364532019704,0.9385889868224092,0.24164026846851214,0.6238269945998274,0.8958309305881912,0.40111145,0.65119773,0.70916873
1,0.3842364532019704,0.9225703788861251,0.25583933348105886,0.37281283275547955,0.09224364560775815,0.48449647,0.21033342,0.6075371
1,0.3842364532019704,0.4331850639169757,0.1551827448482593,0.670825915828238,0.621662964654868,0.2715635,0.890094,0.6400853
1,0.3842364532019704,0.8755768491646804,0.9899258414688109,0.6579816757288122,0.9278800492335536,0.95718616,0.9656702,0.9423444
0,0.3842364532019704,0.8510910357413616,0.008533915575416618,0.15634716435095697,0.005225422405883603,0.106471494,0.0043588066,0.004852487
1,0.3842364532019704,0.7470249961995383,0.26504952050675223,0.6460639023772928,0.679148915681986,0.5912608,0.81712955,0.40201238
0,0.3842364532019704,0.2248226202947476,0.10839923520465253,0.08505469428232587,0.00971227897413775,0.15765627,0.07388597,0.059256848
1,0.3842364532019704,0.8286595344836913,0.15900194719588048,0.4715067793317792,0.09782101063464844,0.3993478,0.08761869,0.22542095
1,0.3842364532019704,0.256732710007723,0.3386541805037606,0.6388000428450118,0.5142215049484301,0.5418258,0.8093447,0.71252465
0,0.3842364532019704,0.3604192508349902,0.8884206897012354,0.7227614109059151,0.8475027091614374,0.7934305,0.94091284,0.92129093
0,0.3842364532019704,0.14662927043188526,0.022027417592047273,0.2175638265329441,0.04629598097207935,0.08982565,0.14744113,0.017944137
1,0.3842364532019704,0.7480465536951434,0.9430444068281164,0.8161588955849794,0.9767751594729558,0.88707197,0.9873353,0.97204053
0,0.3842364532019704,0.15606200759911684,0.03689378051892764,0.08436332523685464,0.0038715422727403363,0.008159307,0.012571344,0.008211651
1,0.3842364532019704,0.4576296715734005,0.5627164407313804,0.36718110991175995,0.13903005565920193,0.62323666,0.846993,0.6939848
1,0.3842364532019704,0.14176300266241584,0.7336619470749456,0.5805284957045023,0.9496427774727532,0.46312523,0.7331634,0.6501311
0,0.3842364532019704,0.5444038466520971,0.02668808704202876,0.17211436166173005,0.06581044045918891,0.08316484,3.01078e-05,0.012335685
0,0.3842364532019704,0.2205395490655062,0.004908407990744697,0.04374073149073148,9.753649357533381e-05,0.0022673516,5.8612775e-05,0.00033136256
1,0.3842364532019704,0.19951284803386432,0.03388032245255794,0.1662442988470079,0.052160424568149504,0.23882917,0.0064062225,0.09474166
1,0.3842364532019704,0.1497527139119508,0.6718803953501222,0.3211808279955338,0.05319150841555884,0.36404184,0.31340826,0.3595502
1,0.3842364532019704,0.6437732205214028,0.9422564401406195,0.5788576765769491,0.6098729771247692,0.9243955,0.98641574,0.9937142
0,0.3842364532019704,0.05813459732514178,0.0011331110977043479,0.04797027066500749,0.001199020184621975,0.007938384,2.7721077e-05,0.00038091917
1,0.3842364532019704,0.8947186968298391,0.5982789505147079,0.3002787751464222,0.030489142254508137,0.23155889,0.31056485,0.16265762
1,0.3842364532019704,0.8809500183092858,0.7649168859047817,0.7013300883413114,0.8654848557538279,0.5834422,0.7901737,0.9006359
1,0.3842364532019704,0.8077445506699918,0.6221263018167363,0.5655086222171362,0.08965203566019624,0.6745673,0.915363,0.68259543
1,0.3842364532019704,0.19754422980034694,0.03406876749650018,0.11284020353571442,0.006300081536138177,0.02276529,0.004698747,0.0063406485
1,0.3842364532019704,0.5623648188631466,0.8387400318356147,0.36846292523266216,0.6646771109515729,0.47958425,0.7967365,0.7802862
1,0.3842364532019704,0.9058829285779928,0.18373263636637246,0.33108326627792556,0.522013843545789,0.6202385,0.9242622,0.48165867
1,0.3842364532019704,0.20740720016559835,0.0020970299477986974,0.07996079345491111,0.0013212938127300097,0.0043494133,6.886471e-05,0.0009080761
1,0.3842364532019704,0.7894726516779517,0.5350477831844914,0.5880238807975648,0.8867142978839648,0.72365916,0.7786616,0.6702251
0,0.3842364532019704,0.11306885294011591,0.01083718191482058,0.08360512864328658,0.008803813485646312,0.035021294,5.8863043e-05,0.002395052
1,0.3842364532019704,0.893473972562369,0.5011121759256554,0.6351925883971548,0.8027600760801766,0.69899064,0.89528966,0.61202574
1,0.3842364532019704,0.5680656440324151,0.28861270885441,0.5176717628776452,0.8694760611245236,0.33719856,0.61609155,0.3096819
1,0.3842364532019704,0.8104913820339147,0.6827710428363599,0.39061644172820625,0.18661193063723638,0.5753415,0.6283383,0.91523296
1,0.3842364532019704,0.9008896014855414,0.7526153595017605,0.6570888142902849,0.303625421337221,0.7130721,0.8071856,0.6101353
1,0.3842364532019704,0.7591020785577799,0.2703105310872656,0.7198601959272242,0.9483841404254153,0.7876095,0.6066233,0.19539374
1,0.3842364532019704,0.9345003435551397,0.7068436936336923,0.8551186869717823,0.9940152861308761,0.9520472,0.91293675,0.86742455
0,0.3842364532019704,0.6767117425757333,0.05013148306900034,0.17641532225943987,0.053466347922604324,0.16900493,0.012373884,0.012015021
1,0.3842364532019704,0.7850696320859828,0.26599937494106435,0.6418382798573974,0.3649008557388539,0.7140786,0.8132464,0.5594641
0,0.3842364532019704,0.13539462575977257,0.011669580851407837,0.06738922188922186,0.002210015089818735,0.02658135,8.755949e-05,0.0037539743
0,0.3842364532019704,0.04690172649659472,0.0017576009433951884,0.05686491008991007,0.0035287213641271476,0.006900107,2.8721988e-05,0.0007437743
1,0.3842364532019704,0.8598837974882054,0.37439807962279253,0.5703536005360309,0.562874446595683,0.5587279,0.7408995,0.550147
0,0.3842364532019704,0.39807864162119344,0.08293344214647144,0.23071171079522484,0.03585357090933821,0.12491025,0.124730594,0.20175725
1,0.3842364532019704,0.7820534108522019,0.5376271609875157,0.6684126112460842,0.7272205101720267,0.903003,0.87201446,0.9434231
1,0.3842364532019704,0.8879037613382664,0.04488595857152464,0.15326792513472093,0.0027687796549473844,0.10281324,0.011582409,0.047972567
0,0.3842364532019704,0.17741735184634708,0.835259899728438,0.29272525996535287,0.5837569205677606,0.8159991,0.92503643,0.93009293
1,0.3842364532019704,0.8693835163008005,0.7632863177779486,0.6487469410448508,0.6711431929088912,0.86981416,0.9321507,0.9256621
0,0.3842364532019704,0.5493858708443059,0.0023795345958239874,0.020349697524697525,0.0006928430134870378,0.0052540884,3.2612115e-05,0.00042887338
0,0.3842364532019704,0.38152869771241044,0.016184457300100177,0.05936259296259296,0.001782446579393646,0.016590018,0.0007103137,0.009700764
1,0.3842364532019704,0.9246974038446475,0.7175132006871109,0.6067026614424449,0.9321242735863232,0.840165,0.906895,0.88526446
0,0.3842364532019704,0.11756499729439572,0.012301500487629815,0.023289710727868618,0.0016816516583393485,0.006948668,0.0007314074,0.0018271664
1,0.3842364532019704,0.8686794315673013,0.5968844186520395,0.629573429820953,0.42871285867390524,0.8957131,0.89950544,0.8621602
1,0.3842364532019704,0.8346139497857455,0.20116883487668372,0.5834760769158598,0.4558496687530029,0.6994224,0.55381113,0.5177566
1,0.3842364532019704,0.14007710462283068,0.912428888840799,0.7181281781943549,0.9801927622491162,0.914572,0.7381301,0.8065357
0,0.3842364532019704,0.21279690285138123,0.22881721591617715,0.17948052878494056,0.123328438314314,0.28589174,0.04456673,0.12646243
1,0.3842364532019704,0.9447427551143232,0.19872677028352675,0.6077575638929348,0.8502567848748244,0.5060245,0.5879624,0.42065194
0,0.3842364532019704,0.6314471740582182,0.00940919887152263,0.08873943556443552,0.0016160467423908633,0.08753162,0.0075887996,0.02543085
0,0.3842364532019704,0.9089361970843234,0.6518419722703407,0.6363274618054804,0.8529006917795943,0.67434835,0.93768996,0.7939826
0,0.3842364532019704,0.5083697956897592,0.061355440710328314,0.08727807845749026,0.0062161751853343095,0.051659808,0.002387742,0.03270623
1,0.3842364532019704,0.40962054643009627,0.0075307574093389845,0.07030376665817842,0.0009429028850922877,0.0044924766,0.00014197857,0.00076846126
0,0.3842364532019704,0.4934854218010616,0.0018198633364842176,0.057738623468035245,0.01786421116366441,0.019299587,1.6186194e-05,0.0010276563
0,0.3842364532019704,0.45647831827418445,0.01868917533380398,0.1180900605930018,0.0313219534463738,0.0073971665,0.00016662877,0.013793477
1,0.3842364532019704,0.4444194801905495,0.6913308144175394,0.5638150501974808,0.48021888675105734,0.83033645,0.81478727,0.7434172
0,0.3842364532019704,0.6083125074844951,0.004055739716710146,0.13563563512510887,0.058456092314340236,0.011695387,0.00010862046,0.004909592
1,0.3842364532019704,0.14614524160264988,0.9570371083820541,0.46175507270507277,0.7462802054045414,0.8244923,0.943504,0.96308434
0,0.3842364532019704,0.07924961414383455,0.006049228720992903,0.03316467143967144,0.0005590071830400425,0.0025237587,1.0120681e-05,0.0011589129
0,0.3842364532019704,0.7617785482739632,0.06633765259249057,0.12776168455727283,0.028474043977564846,0.11874904,0.026606856,0.060140535
1,0.3842364532019704,0.7041360105736879,0.4954156688215371,0.7670089983717694,0.9042359953340383,0.6835233,0.8049541,0.5860617
0,0.3842364532019704,0.26208063074106397,0.005328677757033889,0.05021357049383364,0.005723279542898569,0.010445922,5.735007e-05,0.0070517496
1,0.3842364532019704,0.02526593396523601,0.0028875130161880357,0.05618434620934621,0.0003986995719911204,0.011011476,1.5033263e-05,0.001905867
1,0.3842364532019704,0.6460752206906971,0.7237061109672817,0.5799552222631167,0.3449162322663379,0.6711319,0.8824755,0.86577713
1,0.3842364532019704,0.2144857131368536,0.3253958935613068,0.3626881213557686,0.07997394449824961,0.43450308,0.5709819,0.6750213
0,0.3842364532019704,0.26148150024305783,0.23301392695315676,0.39431167382668997,0.34438641022650246,0.6601001,0.23457079,0.36607215
1,0.3842364532019704,0.5556930817620704,0.0012281433361613751,0.10444668468786114,0.016772750919334247,0.025374122,0.0005916012,0.0008076167
1,0.3842364532019704,0.5927299097714749,0.8194235958607315,0.6906743942074437,0.8670062793058386,0.8916145,0.9614413,0.78975505
1,0.3842364532019704,0.9229011593766631,0.5403688072480349,0.3212041103633209,0.6604947610785152,0.64987725,0.39180273,0.7090057
1,0.3842364532019704,0.795197914664971,0.9245969939921694,0.8057110246478668,0.9506234794967827,0.9315156,0.9836633,0.8883444
1,0.3842364532019704,0.02082276466861777,0.4988409221975224,0.5716974672386438,0.6313235505956857,0.60468614,0.657314,0.7548557
1,0.3842364532019704,0.3368978393063162,0.3729632182996158,0.17413419848125733,0.2565426606361412,0.47979692,0.28428015,0.32665205
1,0.3842364532019704,0.6022141283284946,0.026035499954486868,0.07785280070806383,0.0051173903696457804,0.13763477,0.004394993,0.040952902
1,0.3842364532019704,0.8163598436113885,0.05104053855027175,0.44725397433663683,0.3636270284096089,0.288763,0.048715495,0.13637765
1,0.3842364532019704,0.5050821969897779,0.45079780909103145,0.7583941446324567,0.8281082790934613,0.8388001,0.9312199,0.95370084
0,0.3842364532019704,0.7005781530179758,0.6452565435182164,0.47146987943257296,0.7688237451802004,0.9060606,0.9063352,0.9575522
0,0.3842364532019704,0.15143422684215793,0.892552007588071,0.6138127652103659,0.5924805805955221,0.740588,0.8422268,0.88786805
0,0.3842364532019704,0.8854171569428919,0.2665915146383364,0.5052525746785036,0.7825941961643187,0.5400541,0.014586464,0.13092111
0,0.3842364532019704,0.7645750172257834,0.08058374902136245,0.3105194183353626,0.2806452056637695,0.20897874,0.08643927,0.4174791
0,0.3842364532019704,0.666994860078341,0.4458000681597324,0.44430876656023693,0.39159178102629116,0.65109086,0.79230946,0.8011153
1,0.3842364532019704,0.39142765451676054,0.11692105096602541,0.12633956958074605,0.03372755403426231,0.16061673,0.0061779944,0.06482864
0,0.3842364532019704,0.7243301990388558,0.0073910386650749655,0.1365433039183039,0.11967099880390866,0.16324323,0.013780471,0.02464149
1,0.3842364532019704,0.6616493436821785,0.03921754941591574,0.0763197913197913,0.006943941404218342,0.014947718,0.0017563731,0.0066750688
1,0.3842364532019704,0.7670699130237787,0.2691308144539619,0.5550958373497846,0.14333987585659072,0.44542742,0.40494236,0.5573138
0,0.3842364532019704,0.48594754226199943,0.20123822350806617,0.22313657274098464,0.09880523637675652,0.114352144,0.011914419,0.26258314
1,0.3842364532019704,0.8324681336304807,0.09518434603208292,0.6003280507773135,0.48455581705558726,0.82714033,0.697577,0.77829933
1,0.3842364532019704,0.8324681336304807,0.8097858005606657,0.8766398800545856,0.941979278708304,0.93820095,0.924092,0.9583805
1,0.3842364532019704,0.905221570090449,0.9226917422198518,0.8468719030969026,0.9571003431451668,0.9746396,0.9775607,0.99776614
1,0.3842364532019704,0.763178982171861,0.5153083322627351,0.5030713316009758,0.7792144197452403,0.51878303,0.7442161,0.8113812
1,0.3842364532019704,0.20013105366706233,0.2941316419516256,0.5748926011209294,0.6278152069682207,0.8644689,0.8433556,0.7639613
1,0.3842364532019704,0.12874871191760665,0.10447599196678914,0.11092396574014221,0.022019571541771848,0.17076902,0.009768487,0.09818731
1,0.3842364532019704,0.8500098028806006,0.32133998711475714,0.30033147848883135,0.004149804997448213,0.085321136,0.07516502,0.0522107
0,0.3842364532019704,0.17662876712353615,0.02645557434816486,0.13535282772782772,0.004441997892617878,0.13797957,0.014770752,0.013216763
0,0.3842364532019704,0.159141802400359,0.0034200340756773725,0.03959994270435448,0.00044840721239923113,0.015335014,6.830285e-05,0.002494979
0,0.3842364532019704,0.22834586279415708,0.10101177257143618,0.11156701958172545,0.0089131505977774,0.0943698,0.0015233724,0.03023364
1,0.3842364532019704,0.031394293198913695,0.15097300456337545,0.43132941593150564,0.3742324990185689,0.4259867,0.30622542,0.20897636
0,0.3842364532019704,0.10223252312240214,0.003942062887255815,0.044257437007437006,0.0015643986285485245,0.0045084916,0.00028531245,0.0020718533
0,0.3842364532019704,0.14653253776839714,0.000995714670127071,0.0687937673437673,0.0004925067707988435,0.0051778257,2.2945535e-06,0.001228765
1,0.3842364532019704,0.8084651370725006,0.5181287707307808,0.4779389615286671,0.4083702565781616,0.7226081,0.76656127,0.5541865
0,0.3842364532019704,0.7617785482739632,0.6276754318136255,0.439409492794787,0.09412512813289897,0.918419,0.96445084,0.8890921
1,0.3842364532019704,0.6871118231467344,0.06365899736406012,0.4408076273657544,0.11416122044680156,0.4046894,0.5882203,0.3242116
1,0.3842364532019704,0.79720550081971,0.4720887251465293,0.7910602942379259,0.9303148641872717,0.89626837,0.85250264,0.91972834
1,0.3842364532019704,0.692570035267375,0.933783151528524,0.7350354452393151,0.993662998745549,0.96339434,0.95888555,0.9990581
1,0.3842364532019704,0.9267706364394562,0.6906382818650668,0.7023749531514235,0.6932856045902929,0.75936556,0.7998563,0.80386597
0,0.3842364532019704,0.11392540728980263,0.007617748130632684,0.05159688644688645,0.0019558909449842133,0.0060028955,9.186277e-06,0.0019284096
1,0.3842364532019704,0.9548499819813293,0.2490391884778895,0.5790857084092379,0.9059098668179506,0.43163642,0.49314842,0.5397874
1,0.3842364532019704,0.8507967933852146,0.5398754782983879,0.5146553874745822,0.6889152818679076,0.6224961,0.81615007,0.6697053
1,0.3842364532019704,0.35314532169406,0.15152408537588058,0.5001946731373197,0.5782432324344218,0.41947186,0.4142941,0.43126133
1,0.3842364532019704,0.3114932198411918,0.5045150990638124,0.4219130601940201,0.5917268338236319,0.687857,0.13621342,0.4034129
1,0.3842364532019704,0.14721077738219548,0.027353892122829966,0.08984888526506173,0.004209789575200698,0.077470884,0.0067644967,0.03081858
0,0.3842364532019704,0.010959422180451078,0.15192199404968326,0.3380675153793575,0.044357702004231,0.22329561,0.25613,0.11317831
1,0.3842364532019704,0.15965986546695168,0.8737638876377654,0.6639171060965183,0.709038006657261,0.7729549,0.9129733,0.7415724
1,0.3842364532019704,0.39438054324183414,0.008709916237938318,0.34342102247709666,0.11265032231856811,0.033503603,0.009085708,0.021654444
1,0.3842364532019704,0.928944460504139,0.5682198276893167,0.65131843630226,0.8231289515049997,0.7096011,0.8097923,0.6428539
1,0.3842364532019704,0.8120316826650305,0.001325245324956749,0.05396702464202462,0.0006713532816975033,0.023848562,5.596625e-05,0.00020497816
1,0.3842364532019704,0.8383169884539319,0.21556030489732733,0.4975022374426398,0.7004722019188874,0.31255037,0.29954052,0.2614317
1,0.3842364532019704,0.18886794640071197,0.0005190501447833516,0.04090556943056943,0.0014185595526409224,0.0038605644,1.0783021e-06,0.00018377489
0,0.3842364532019704,0.38793513190913537,0.011789621014185233,0.08274219114219111,0.001823987218092732,0.14510258,0.0032877077,0.011751961
0,0.3842364532019704,0.14624265690944593,0.014475540143221055,0.16371291584232767,0.00763674863224294,0.05464368,0.009861116,0.0532733
1,0.3842364532019704,0.15083898746715713,0.8987769969331979,0.42951272714213895,0.5425648354724688,0.8872634,0.8954253,0.7813596
1,0.3842364532019704,0.7991983769000874,0.8837209560804884,0.5346790627758895,0.5799390517906163,0.85823685,0.9080527,0.9741217
1,0.3842364532019704,0.2614828837414378,0.0019088603505625034,0.09513163225663233,0.0025468193564226914,0.012248529,2.0003008e-05,0.00039931858
0,0.3842364532019704,0.12926924294053677,0.011301637724592377,0.4231161059614619,0.034298049180448126,0.63294333,0.7857985,0.38136548
1,0.3842364532019704,0.908165219357862,0.5919027161835265,0.6796531402893634,0.7500364180055118,0.7620275,0.93242085,0.7415137
1,0.3842364532019704,0.8851815921022843,0.6237839287527878,0.7005979770229769,0.8208767530007967,0.7959949,0.8423082,0.90674305
1,0.3842364532019704,0.9548499819813293,0.7096793852463998,0.5465319071966901,0.8131445972261335,0.69050354,0.7170096,0.7173772
0,0.3842364532019704,0.6632055987235789,0.1570532641736029,0.1798375513375514,0.31201022903788855,0.35404235,0.24202834,0.097699806
0,0.3842364532019704,0.46954949837231663,0.009854938483348435,0.18457206742346066,0.022974817474891898,0.115864515,0.03333991,0.04389269
0,0.3842364532019704,0.31649005777305017,0.01279653790512542,0.11302526216473585,0.0023565866163854587,0.19051234,0.012483855,0.0038191176
0,0.3842364532019704,0.15945247649946007,0.1580157068386238,0.2791424692954105,0.003878837616876906,0.3919115,0.38843685,0.24486741
1,0.3842364532019704,0.9267706364394562,0.6710883457375578,0.5363377098048153,0.5484429922465054,0.8887704,0.38159734,0.8505795
0,0.3842364532019704,0.13314749183160313,0.03269677793683594,0.2600899666896572,0.24584875639320866,0.34837693,0.37741432,0.1301846
0,0.3842364532019704,0.02262962734039337,0.002311633252396667,0.05202035464535463,0.001409321677330887,0.023437103,0.000106353014,0.0011443644
0,0.3842364532019704,0.02217242225058479,0.0032521736008997346,0.07787945110445105,0.0012588945194400524,0.06492497,0.00042906633,0.0025555764
1,0.3842364532019704,0.9056849564453994,0.8893031338371897,0.6832837850573917,0.8322247370493917,0.90551364,0.9608642,0.96081513
1,0.3842364532019704,0.7318313493315816,0.5106848036993746,0.32264567899420826,0.11129721645689387,0.6700365,0.290458,0.3570035
1,0.3842364532019704,0.9259265157019531,0.7265065421589676,0.6890785594522437,0.884631648229716,0.83743197,0.79925925,0.5431584
