y_true,prob__base_rate,prob__logistic_age_grade,prob__penalised_logistic,prob__random_forest,prob__hist_gboost,prob__tf_compact,prob__tf_medium,prob__tf_regularised
1,0.3842364532019704,0.3009796648155479,0.23579364716006415,0.20662076857666556,0.20473151595026343,0.39506227,0.36762193,0.42028317
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
1,0.3842364532019704,0.3009796648155479,0.3382734466305329,0.3331731142255294,0.33773063768180545,0.41257963,0.43310475,0.41356215
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
1,0.3842364532019704,0.07258121184976578,0.08577005486375411,0.11039122755341692,0.10710346677126518,0.1551572,0.17754887,0.14145108
1,0.3842364532019704,0.07258121184976578,0.05359092482060854,0.07095854003855388,0.06793864730554175,0.13812643,0.1409654,0.12483513
1,0.3842364532019704,0.07258121184976578,0.08577005486375411,0.11039122755341692,0.10710346677126518,0.1551572,0.17754887,0.14145108
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
1,0.3842364532019704,0.3009796648155479,0.3382734466305329,0.3331731142255294,0.33773063768180545,0.41257963,0.43310475,0.41356215
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
1,0.3842364532019704,0.07258121184976578,0.05359092482060854,0.07095854003855388,0.06793864730554175,0.13812643,0.1409654,0.12483513
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
1,0.3842364532019704,0.3009796648155479,0.3382734466305329,0.3331731142255294,0.33773063768180545,0.41257963,0.43310475,0.41356215
1,0.3842364532019704,0.3009796648155479,0.23579364716006415,0.20662076857666556,0.20473151595026343,0.39506227,0.36762193,0.42028317
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
1,0.3842364532019704,0.3009796648155479,0.23579364716006415,0.20662076857666556,0.20473151595026343,0.39506227,0.36762193,0.42028317
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
0,0.3842364532019704,0.3009796648155479,0.23579364716006415,0.20662076857666556,0.20473151595026343,0.39506227,0.36762193,0.42028317
0,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
1,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
1,0.3842364532019704,0.3009796648155479,0.3382734466305329,0.3331731142255294,0.33773063768180545,0.41257963,0.43310475,0.41356215
0,0.3842364532019704,0.3009796648155479,0.3382734466305329,0.3331731142255294,0.33773063768180545,0.41257963,0.43310475,0.41356215
1,0.3842364532019704,0.3009796648155479,0.2835664570565124,0.318254864193613,0.32480639643433756,0.46179846,0.45708764,0.4840596
0,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
0,0.3842364532019704,0.3009796648155479,0.2835664570565124,0.318254864193613,0.32480639643433756,0.46179846,0.45708764,0.4840596
0,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
0,0.3842364532019704,0.3009796648155479,0.2835664570565124,0.318254864193613,0.32480639643433756,0.46179846,0.45708764,0.4840596
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
0,0.3842364532019704,0.07258121184976578,0.06771989291513435,0.006428334336613986,0.002199800578920491,0.12114154,0.00039099844,0.06458042
0,0.3842364532019704,0.3009796648155479,0.2835664570565124,0.318254864193613,0.32480639643433756,0.46179846,0.45708764,0.4840596
0,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
0,0.3842364532019704,0.3009796648155479,0.23579364716006415,0.20662076857666556,0.20473151595026343,0.39506227,0.36762193,0.42028317
1,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
0,0.3842364532019704,0.07258121184976578,0.08577005486375411,0.11039122755341692,0.10710346677126518,0.1551572,0.17754887,0.14145108
1,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
1,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
1,0.3842364532019704,0.3009796648155479,0.2835664570565124,0.318254864193613,0.32480639643433756,0.46179846,0.45708764,0.4840596
1,0.3842364532019704,0.3009796648155479,0.23579364716006415,0.20662076857666556,0.20473151595026343,0.39506227,0.36762193,0.42028317
0,0.3842364532019704,0.3009796648155479,0.3382734466305329,0.3331731142255294,0.33773063768180545,0.41257963,0.43310475,0.41356215
1,0.3842364532019704,0.3009796648155479,0.3382734466305329,0.3331731142255294,0.33773063768180545,0.41257963,0.43310475,0.41356215
1,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
0,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
1,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
1,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
0,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
1,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
1,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
0,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
0,0.3842364532019704,0.3009796648155479,0.23579364716006415,0.20662076857666556,0.20473151595026343,0.39506227,0.36762193,0.42028317
1,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
1,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
1,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
0,0.3842364532019704,0.3009796648155479,0.23579364716006415,0.20662076857666556,0.20473151595026343,0.39506227,0.36762193,0.42028317
0,0.3842364532019704,0.07258121184976578,0.05359092482060854,0.07095854003855388,0.06793864730554175,0.13812643,0.1409654,0.12483513
0,0.3842364532019704,0.3009796648155479,0.23579364716006415,0.20662076857666556,0.20473151595026343,0.39506227,0.36762193,0.42028317
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
0,0.3842364532019704,0.07258121184976578,0.08577005486375411,0.11039122755341692,0.10710346677126518,0.1551572,0.17754887,0.14145108
0,0.3842364532019704,0.3009796648155479,0.23579364716006415,0.20662076857666556,0.20473151595026343,0.39506227,0.36762193,0.42028317
0,0.3842364532019704,0.07258121184976578,0.06771989291513435,0.006428334336613986,0.002199800578920491,0.12114154,0.00039099844,0.06458042
0,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
0,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
0,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
1,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
0,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
1,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
0,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
0,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
1,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
1,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
0,0.3842364532019704,0.3009796648155479,0.3382734466305329,0.3331731142255294,0.33773063768180545,0.41257963,0.43310475,0.41356215
0,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
0,0.3842364532019704,0.07258121184976578,0.05359092482060854,0.07095854003855388,0.06793864730554175,0.13812643,0.1409654,0.12483513
1,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
0,0.3842364532019704,0.3009796648155479,0.3382734466305329,0.3331731142255294,0.33773063768180545,0.41257963,0.43310475,0.41356215
1,0.3842364532019704,0.3009796648155479,0.3382734466305329,0.3331731142255294,0.33773063768180545,0.41257963,0.43310475,0.41356215
1,0.3842364532019704,0.3009796648155479,0.3382734466305329,0.3331731142255294,0.33773063768180545,0.41257963,0.43310475,0.41356215
1,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
1,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
0,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
0,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
0,0.3842364532019704,0.3009796648155479,0.3382734466305329,0.3331731142255294,0.33773063768180545,0.41257963,0.43310475,0.41356215
0,0.3842364532019704,0.3009796648155479,0.23579364716006415,0.20662076857666556,0.20473151595026343,0.39506227,0.36762193,0.42028317
0,0.3842364532019704,0.07258121184976578,0.05359092482060854,0.07095854003855388,0.06793864730554175,0.13812643,0.14096542,0.12483513
0,0.3842364532019704,0.07258121184976578,0.05359092482060854,0.07095854003855388,0.06793864730554175,0.13812643,0.14096542,0.12483513
0,0.3842364532019704,0.3009796648155479,0.3382734466305329,0.3331731142255294,0.33773063768180545,0.41257963,0.4331047,0.41356215
0,0.3842364532019704,0.3009796648155479,0.23579364716006415,0.20662076857666556,0.20473151595026343,0.39506227,0.36762193,0.42028317
0,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
0,0.3842364532019704,0.3009796648155479,0.3382734466305329,0.3331731142255294,0.33773063768180545,0.41257963,0.43310475,0.41356215
0,0.3842364532019704,0.3009796648155479,0.3382734466305329,0.3331731142255294,0.33773063768180545,0.41257963,0.43310475,0.41356215
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
0,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
0,0.3842364532019704,0.3009796648155479,0.3382734466305329,0.3331731142255294,0.33773063768180545,0.41257963,0.43310475,0.41356215
1,0.3842364532019704,0.3009796648155479,0.3382734466305329,0.3331731142255294,0.33773063768180545,0.41257963,0.43310475,0.41356215
1,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
0,0.3842364532019704,0.3009796648155479,0.23579364716006415,0.20662076857666556,0.20473151595026343,0.39506227,0.36762193,0.42028317
0,0.3842364532019704,0.3009796648155479,0.3382734466305329,0.3331731142255294,0.33773063768180545,0.41257963,0.43310475,0.41356215
1,0.3842364532019704,0.3009796648155479,0.23579364716006415,0.20662076857666556,0.20473151595026343,0.39506227,0.36762193,0.42028317
1,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
0,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
0,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
0,0.3842364532019704,0.3009796648155479,0.23579364716006415,0.20662076857666556,0.20473151595026343,0.39506227,0.36762193,0.42028317
0,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
0,0.3842364532019704,0.3009796648155479,0.23579364716006415,0.20662076857666556,0.20473151595026343,0.39506227,0.36762193,0.42028317
0,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
1,0.3842364532019704,0.3009796648155479,0.3382734466305329,0.3331731142255294,0.33773063768180545,0.41257963,0.43310475,0.41356215
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
0,0.3842364532019704,0.3009796648155479,0.3382734466305329,0.3331731142255294,0.33773063768180545,0.41257963,0.43310475,0.41356215
0,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
0,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
0,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
0,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
0,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
0,0.3842364532019704,0.3009796648155479,0.3382734466305329,0.3331731142255294,0.33773063768180545,0.41257963,0.43310475,0.41356215
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
0,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
1,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
0,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
0,0.3842364532019704,0.07258121184976578,0.08577005486375411,0.11039122755341692,0.10710346677126518,0.1551572,0.17754887,0.14145108
1,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
1,0.3842364532019704,0.3009796648155479,0.44931029802484673,0.5882322418252325,0.8307194375771881,0.5951485,0.96640563,0.74992317
0,0.3842364532019704,0.3009796648155479,0.3382734466305329,0.3331731142255294,0.33773063768180545,0.41257963,0.43310475,0.41356215
0,0.3842364532019704,0.07258121184976578,0.08577005486375411,0.11039122755341692,0.10710346677126518,0.1551572,0.17754887,0.14145108
1,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
0,0.3842364532019704,0.07258121184976578,0.08577005486375411,0.11039122755341692,0.10710346677126518,0.1551572,0.17754887,0.14145108
1,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
0,0.3842364532019704,0.014025392911654921,0.026745315101630567,0.4868102780863073,0.7172038235910421,0.045075797,1.6671665e-05,0.021145277
0,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
1,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
0,0.3842364532019704,0.3009796648155479,0.3382734466305329,0.3331731142255294,0.33773063768180545,0.41257963,0.43310475,0.41356215
1,0.3842364532019704,0.3009796648155479,0.3382734466305329,0.3331731142255294,0.33773063768180545,0.41257963,0.43310475,0.41356215
0,0.3842364532019704,0.3009796648155479,0.3382734466305329,0.3331731142255294,0.33773063768180545,0.41257963,0.43310475,0.41356215
1,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
1,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
0,0.3842364532019704,0.3009796648155479,0.3382734466305329,0.3331731142255294,0.33773063768180545,0.41257963,0.43310475,0.41356215
1,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
1,0.3842364532019704,0.3009796648155479,0.23579364716006415,0.20662076857666556,0.20473151595026343,0.39506227,0.36762193,0.42028317
0,0.3842364532019704,0.07258121184976578,0.08577005486375411,0.11039122755341692,0.10710346677126518,0.1551572,0.17754887,0.14145108
1,0.3842364532019704,0.3009796648155479,0.3382734466305329,0.3331731142255294,0.33773063768180545,0.41257963,0.43310475,0.41356215
1,0.3842364532019704,0.3009796648155479,0.23579364716006415,0.20662076857666556,0.20473151595026343,0.39506227,0.36762193,0.42028317
0,0.3842364532019704,0.07258121184976578,0.08577005486375411,0.11039122755341692,0.10710346677126518,0.1551572,0.17754887,0.14145108
1,0.3842364532019704,0.014025392911654921,0.026745315101630567,0.4868102780863073,0.7172038235910421,0.045075797,1.6671665e-05,0.021145277
1,0.3842364532019704,0.07258121184976578,0.05359092482060854,0.07095854003855388,0.06793864730554175,0.13812643,0.1409654,0.12483513
0,0.3842364532019704,0.07258121184976578,0.05359092482060854,0.07095854003855388,0.06793864730554175,0.13812643,0.1409654,0.12483513
0,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
0,0.3842364532019704,0.07258121184976578,0.08577005486375411,0.11039122755341692,0.10710346677126518,0.1551572,0.17754887,0.14145108
0,0.3842364532019704,0.07258121184976578,0.08577005486375411,0.11039122755341692,0.10710346677126518,0.1551572,0.17754887,0.14145108
1,0.3842364532019704,0.07258121184976578,0.05359092482060854,0.07095854003855388,0.06793864730554175,0.13812643,0.1409654,0.12483513
1,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
1,0.3842364532019704,0.07258121184976578,0.08577005486375411,0.11039122755341692,0.10710346677126518,0.1551572,0.17754887,0.14145108
0,0.3842364532019704,0.3009796648155479,0.3382734466305329,0.3331731142255294,0.33773063768180545,0.41257963,0.43310475,0.41356215
1,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
0,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
0,0.3842364532019704,0.07258121184976578,0.08577005486375411,0.11039122755341692,0.10710346677126518,0.1551572,0.17754887,0.14145108
1,0.3842364532019704,0.3009796648155479,0.23579364716006415,0.20662076857666556,0.20473151595026343,0.39506227,0.36762193,0.42028317
1,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
1,0.3842364532019704,0.07258121184976578,0.05359092482060854,0.07095854003855388,0.06793864730554175,0.13812643,0.1409654,0.12483513
1,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
0,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
1,0.3842364532019704,0.703167030604351,0.8163717657624255,0.8228610422949255,0.8189727207476336,0.8937384,0.8610316,0.90001523
