y_true,prob__penalised_logistic,prob__tf_regularised,prob__ft_transformer
1,0.10263732673993523,0.13905582,0.21161932
0,0.5060127615218893,0.63542384,0.25226796
1,0.23297227159745487,0.57736266,0.58057684
1,0.25303902219653773,0.6499298,0.61531335
1,0.928188954234386,0.93686944,0.9005084
1,0.8366946975484281,0.9124059,0.82391596
1,0.02889802878512392,0.010440349,0.03400031
1,0.7329209600339137,0.8228717,0.4390817
1,0.2584439234009052,0.6647293,0.62391305
1,0.8618583399861196,0.89564157,0.8210582
1,0.6618779646734642,0.8823146,0.5301396
0,0.322875274009104,0.765498,0.7154591
0,0.06857674939548411,0.04861163,0.14487499
0,0.8937277027403507,0.92056173,0.8793943
0,0.3465439279138263,0.5727888,0.7896015
0,0.7608254796953433,0.9013041,0.6804128
1,0.15836312341154304,0.24694161,0.4055933
0,0.34139849447414095,0.7730141,0.7523429
1,0.7576703617098983,0.9007679,0.67572975
1,0.37883865800881455,0.7849448,0.8020284
0,0.18126279304329823,0.3977485,0.5102057
1,0.422405511127365,0.7718571,0.8483993
1,0.8595381619205121,0.91543317,0.8483993
1,0.9165683734328808,0.9307643,0.890535
1,0.8175218445920456,0.9101219,0.79858786
1,0.41199672220562245,0.67933774,0.19624917
1,0.37727908142901,0.660806,0.16819808
1,0.8705822472694063,0.91688514,0.85898834
0,0.07754071779725683,0.06298466,0.17122936
0,0.0713295751984393,0.05276184,0.15286699
0,0.10809487633328796,0.14716686,0.22645529
1,0.25221524212406865,0.16133574,0.04301451
0,0.05661913564800799,0.084333725,0.1314475
0,0.08411579981414281,0.05775254,0.13983144
1,0.8730015884802289,0.9158883,0.81635624
0,0.3738725137797464,0.783588,0.79731554
1,0.8111133038893363,0.88865685,0.7388089
1,0.40927301197737487,0.7932553,0.82533354
1,0.2926557626060747,0.65518516,0.7055047
1,0.9230579677674167,0.9261722,0.90271306
0,0.0775007334006453,0.08017689,0.14767185
1,0.6748040198540564,0.8344794,0.91933525
1,0.8710832980415034,0.91696,0.85945404
1,0.6118289847363869,0.8103385,0.4160258
1,0.6404999766332365,0.7252519,0.33279923
1,0.10659860073787106,0.07003881,0.1405274
0,0.1486746798176194,0.015575287,0.026175505
1,0.10233282377434551,0.09350279,0.15340658
1,0.14291196431548864,0.22512393,0.472231
1,0.9247025357212806,0.92668706,0.90395725
1,0.4221005598110171,0.6528526,0.8184839
1,0.9116303402261208,0.90199816,0.8340104
1,0.10124850415105169,0.16548736,0.2514506
0,0.14054145460276263,0.22109039,0.4641582
0,0.34783875095845024,0.6047232,0.13953416
1,0.5047503429948773,0.35548034,0.14426087
1,0.8391146863652315,0.91271615,0.82672656
1,0.15144160388716651,0.19334564,0.26170635
0,0.3248520002056214,0.5727265,0.12235061
1,0.9094566107173118,0.9233797,0.89218897
1,0.5008401059278449,0.7926754,0.87926126
1,0.6748040198540564,0.8344794,0.91933525
0,0.2730098775431451,0.6220191,0.6770855
0,0.1743445660327745,0.3820984,0.49276268
0,0.12761459870996533,0.17356205,0.3446421
0,0.5165765692777996,0.38585457,0.15319042
1,0.9308156887681832,0.93829566,0.90271306
0,0.08909860535763733,0.07360988,0.126236
0,0.03426510658321103,0.006827356,0.035506003
0,0.01842987535992436,0.012347996,0.03512345
1,0.5402859258921582,0.80269164,0.8907953
1,0.3475593614310513,0.7752302,0.7635579
1,0.9302397668436628,0.9379813,0.90223104
0,0.10691952902406718,0.14541903,0.22326458
1,0.8756400467894998,0.9176493,0.8636357
1,0.9543633640533571,0.94374794,0.9257157
1,0.45254114929819256,0.78168327,0.8618548
0,0.054003334435398925,0.03241547,0.05967355
1,0.539040993224963,0.80241424,0.8904603
1,0.18133514318903907,0.27660722,0.48643118
1,0.6958124310549965,0.8392064,0.92281395
0,0.05036724126247012,0.07383164,0.11020207
0,0.73889361071468,0.8830914,0.6148017
0,0.16724905888144614,0.1297519,0.03503962
1,0.5784189232532555,0.8119974,0.90028906
0,0.25324842055060814,0.25761724,0.06276123
1,0.9008031977756003,0.92366064,0.87631255
1,0.8458381631618139,0.91359305,0.8342279
0,0.2773483558443788,0.19862303,0.048259087
0,0.6066564344033909,0.7639305,0.51185757
1,0.5551815583994674,0.8061934,0.8946733
0,0.4285303219578089,0.7748959,0.85133845
1,0.45238960029534775,0.80782413,0.84925914
0,0.4872032173373755,0.5549736,0.24493267
0,0.08220545778187142,0.054860584,0.13543583
0,0.018470429517128756,0.0062160594,0.029948948
1,0.932060202815252,0.9389781,0.9037519
1,0.9212998283559815,0.925784,0.9013767
0,0.0894186210136907,0.13454966,0.2203759
1,0.4084655459256672,0.7929841,0.8248049
1,0.7788581855029612,0.83808076,0.7490249
1,0.9138506907767175,0.9242041,0.89563787
1,0.9040872663411629,0.92491865,0.8793501
1,0.5575335499436018,0.74494046,0.42799276
1,0.8022601242070898,0.90133524,0.72226065
0,0.3999060272117809,0.4150017,0.09011261
0,0.9099552030503991,0.9274915,0.884676
1,0.8315330797345146,0.91177356,0.81768864
1,0.9177990457132751,0.9250287,0.8986958
1,0.9077457716843866,0.9230576,0.8908324
1,0.09461636635255599,0.095881686,0.22283158
0,0.09900220444865104,0.14807183,0.26796103
1,0.14082055617790212,0.2893567,0.39668202
1,0.7088371635441124,0.88099927,0.9209847
1,0.49957356048259693,0.8225425,0.8690004
1,0.7654551242330224,0.902095,0.6874897
1,0.8885925760184405,0.9200223,0.86461985
1,0.6325092857463521,0.8421922,0.43960944
1,0.7837976298880343,0.9094826,0.6715547
1,0.6284670200318934,0.8249131,0.9109043
0,0.03445255891918593,0.029820627,0.068010755
1,0.4874793433865129,0.78954566,0.87486106
