sample,y_true,prob__penalised_logistic,prob__tf_regularised,prob__ft_transformer
TCGA.DB.5276,0,0.04746740072382346,0.04668993130326271,0.08938826620578766
TCGA.DB.5277,0,0.07724419670561479,0.07008195668458939,0.1048547625541687
TCGA.DB.5278,0,0.003925745721127978,0.00906417891383171,0.017215484753251076
TCGA.DB.5279,0,0.047398921713026676,0.08621161431074142,0.1188267171382904
TCGA.DB.5280,0,0.02358072762309733,0.0868426039814949,0.03062390349805355
TCGA.DB.5281,0,0.23898568749091562,0.35425254702568054,0.6451508402824402
TCGA.DB.A4X9,0,0.021699084177731004,0.032775282859802246,0.019350703805685043
TCGA.DB.A4XB,0,0.09403617191350176,0.08771134912967682,0.14358191192150116
TCGA.DB.A4XC,0,0.013718842992364137,0.014055008068680763,0.017599357292056084
TCGA.DB.A4XD,0,0.05809084957148461,0.036343712359666824,0.046640895307064056
TCGA.DB.A4XE,0,0.06593889041064604,0.08491120487451553,0.08285033702850342
TCGA.DB.A4XF,0,0.10297019606858399,0.14342518150806427,0.1798972189426422
TCGA.DB.A4XG,0,0.04012597049059751,0.05402263626456261,0.18451665341854095
TCGA.DB.A4XH,0,0.06828458476113762,0.09969042986631393,0.11170259118080139
TCGA.DB.A64L,0,0.1480062945282555,0.2092907577753067,0.37619030475616455
TCGA.DB.A64O,0,0.5323917724473349,0.6587086915969849,0.1755269467830658
TCGA.DB.A64P,0,0.0592552164658101,0.07193512469530106,0.2473347783088684
TCGA.DB.A64R,0,0.009117750463397809,0.021353932097554207,0.041742417961359024
TCGA.DB.A64S,0,0.03642112982101348,0.019547702744603157,0.02002291940152645
TCGA.DB.A64U,0,0.02393560081231803,0.0638897642493248,0.025213826447725296
TCGA.DB.A64V,0,0.035486822416085875,0.06527742743492126,0.07695824652910233
TCGA.DB.A64W,1,0.2927691317304567,0.43604224920272827,0.7399757504463196
TCGA.DB.A75O,0,0.051445558056214244,0.07815220206975937,0.043382368981838226
TCGA.DH.5140,1,0.503345832262065,0.42168736457824707,0.22518637776374817
TCGA.DH.5141,0,0.04100582570904684,0.04502977058291435,0.05369528755545616
TCGA.DH.5142,0,0.06647052286741888,0.07222850620746613,0.09690561890602112
TCGA.DH.5143,0,0.040807872109795515,0.09679283201694489,0.14932726323604584
TCGA.DH.A669,0,0.20187683458590153,0.25460466742515564,0.7230703234672546
TCGA.DH.A66B,0,0.18055905348069443,0.2000158727169037,0.4339768588542938
TCGA.DH.A66D,0,0.1272168473082507,0.2016097605228424,0.2599012851715088
TCGA.DH.A7UR,0,0.202712059307289,0.25015538930892944,0.5783817172050476
TCGA.DH.A7UT,1,0.05206419959074232,0.03160624951124191,0.039253171533346176
TCGA.DU.5852,1,0.6862009034371602,0.721976101398468,0.5900682210922241
TCGA.DU.5870,0,0.014872930048255672,0.026715504005551338,0.02231285162270069
TCGA.DU.6392,0,0.5247965399603646,0.4028552174568176,0.06805845350027084
TCGA.DU.6393,0,0.2824345600409873,0.29302990436553955,0.6809695959091187
TCGA.DU.6394,1,0.13278324160134541,0.1332893818616867,0.47510620951652527
TCGA.DU.6395,0,0.031233545650687825,0.03164070099592209,0.031164638698101044
TCGA.DU.6396,0,0.05455645885015012,0.06853704154491425,0.042691610753536224
TCGA.DU.6397,0,0.08142175819944328,0.09064644575119019,0.30703005194664
TCGA.DU.6399,0,0.03547072228920041,0.09179093688726425,0.07695826888084412
TCGA.DU.6400,1,0.11593184262097986,0.16189678013324738,0.27568942308425903
TCGA.DU.6401,0,0.019025684924625235,0.01606413535773754,0.031164638698101044
TCGA.DU.6402,1,0.703195603144144,0.6765926480293274,0.48060446977615356
TCGA.DU.6403,1,0.8200329892402736,0.6964724659919739,0.5778791904449463
TCGA.DU.6404,0,0.28127043606507945,0.09160498529672623,0.0261691864579916
TCGA.DU.6405,1,0.6187695562301246,0.6454381942749023,0.4293581545352936
TCGA.DU.6406,1,0.7678360440935872,0.7829448580741882,0.6418230533599854
TCGA.DU.6407,0,0.022720579285849685,0.020838119089603424,0.0387691855430603
TCGA.DU.6408,0,0.031616358955966664,0.026692694053053856,0.024852991104125977
TCGA.DU.7006,1,0.7458091314719458,0.8198261857032776,0.5951351523399353
TCGA.DU.7007,0,0.02454177129721345,0.047766219824552536,0.06182637810707092
TCGA.DU.7008,0,0.028558716527966658,0.06188125163316727,0.09151053428649902
TCGA.DU.7009,0,0.019890098606278675,0.010013730265200138,0.03282962366938591
TCGA.DU.7010,1,0.22259813663604883,0.4209565222263336,0.5608635544776917
TCGA.DU.7011,0,0.02574691858457835,0.01570732146501541,0.01749223843216896
TCGA.DU.7012,1,0.7831324297610904,0.7728527784347534,0.7532397508621216
TCGA.DU.7013,1,0.7649042457227073,0.7159472703933716,0.604607880115509
TCGA.DU.7014,0,0.059748667209575085,0.08231480419635773,0.24407121539115906
TCGA.DU.7015,0,0.0296090423404782,0.03058229573071003,0.05613996461033821
TCGA.DU.7018,0,0.20979712863518749,0.17459167540073395,0.548969030380249
TCGA.DU.7019,0,0.06769148130276077,0.0673789456486702,0.15498395264148712
TCGA.DU.7290,1,0.6688521867829487,0.6488867998123169,0.16600272059440613
TCGA.DU.7292,1,0.747338758888432,0.8201675415039062,0.7840958833694458
TCGA.DU.7294,0,0.04993279695480316,0.04268854111433029,0.1631360799074173
TCGA.DU.7298,1,0.0849255047993567,0.0930425152182579,0.08569509536027908
TCGA.DU.7299,0,0.07864081593824118,0.08856763690710068,0.13186870515346527
TCGA.DU.7300,0,0.1691834609989283,0.16285331547260284,0.4751061499118805
TCGA.DU.7301,0,0.03346214644152739,0.08672165870666504,0.07056192308664322
TCGA.DU.7302,0,0.12337183903349609,0.13876047730445862,0.3007233440876007
TCGA.DU.7304,1,0.08259268264241296,0.08152393251657486,0.20765052735805511
TCGA.DU.7306,0,0.1302164853590182,0.2258239984512329,0.2841641306877136
TCGA.DU.8158,1,0.8065075914601115,0.7858055233955383,0.5489690899848938
TCGA.DU.8161,1,0.7896251639271415,0.8428356051445007,0.6410738825798035
TCGA.DU.8162,1,0.816557455123027,0.7425184845924377,0.6451509594917297
TCGA.DU.A5TP,0,0.07864081593824118,0.08856763690710068,0.13186870515346527
TCGA.DU.A5TR,0,0.07390087528402395,0.11023008823394775,0.13489632308483124
TCGA.DU.A5TS,0,0.01750842907032774,0.046506039798259735,0.02934458665549755
TCGA.DU.A5TT,0,0.6945214516155533,0.6850106120109558,0.6829342246055603
TCGA.DU.A5TU,0,0.195303457143728,0.36309245228767395,0.311095654964447
TCGA.DU.A5TW,0,0.09263210258307082,0.12436529248952866,0.17518509924411774
TCGA.DU.A5TY,0,0.5802083767176732,0.6827846169471741,0.2559228837490082
TCGA.DU.A6S2,0,0.026835936264561072,0.028419405221939087,0.03241388499736786
TCGA.DU.A6S6,0,0.024300950879899134,0.03165004029870033,0.02027117647230625
TCGA.DU.A76K,1,0.7357757761382636,0.8550271391868591,0.6796093583106995
TCGA.DU.A76L,0,0.5099352704837984,0.5957742929458618,0.5148264765739441
TCGA.DU.A76R,1,0.09660183129067759,0.10686767101287842,0.45125967264175415
TCGA.DU.A7T6,1,0.23927906440556426,0.3103450536727905,0.7462082505226135
TCGA.DU.A7T8,0,0.06407116687683703,0.06041998788714409,0.06232957914471626
TCGA.DU.A7TA,0,0.009649622603157574,0.02696557156741619,0.021206142380833626
TCGA.DU.A7TB,0,0.46288553513593866,0.5665592551231384,0.1411133110523224
TCGA.DU.A7TC,0,0.022958129078453526,0.0451066754758358,0.05899661406874657
TCGA.DU.A7TD,1,0.6746974015309319,0.5957328677177429,0.4401892125606537
TCGA.DU.A7TG,0,0.015547964172618495,0.04176202043890953,0.02709769830107689
TCGA.DU.A7TI,0,0.15089002891480616,0.15468135476112366,0.30072328448295593
TCGA.E1.5302,0,0.11707306634812227,0.129823699593544,0.2588018774986267
TCGA.E1.5303,0,0.08030759770827728,0.05604621395468712,0.08569507300853729
TCGA.E1.5304,0,0.24055534167918918,0.19618409872055054,0.27050724625587463
TCGA.E1.5305,0,0.08198741128459161,0.0937703400850296,0.14210788905620575
TCGA.E1.5307,0,0.27163788048212684,0.5440284609794617,0.6966249942779541
TCGA.E1.5311,0,0.03293408876026779,0.04682841897010803,0.15758627653121948
TCGA.E1.5318,0,0.03251934729104383,0.03549623861908913,0.025937562808394432
TCGA.E1.5319,0,0.040216775261394395,0.02903364598751068,0.09139576554298401
TCGA.E1.5322,0,0.023924611400051882,0.08497399091720581,0.025213826447725296
TCGA.E1.A7YD,1,0.728678867540837,0.7382891178131104,0.30072328448295593
TCGA.E1.A7YE,0,0.23918317703917247,0.36497533321380615,0.2758655846118927
TCGA.E1.A7YH,0,0.15089002891480616,0.15468135476112366,0.30072328448295593
TCGA.E1.A7YI,1,0.14176854753742726,0.134563148021698,0.28782379627227783
TCGA.E1.A7YJ,1,0.728678867540837,0.7382891178131104,0.30072328448295593
TCGA.E1.A7YK,1,0.1575240163405386,0.226060688495636,0.27586546540260315
TCGA.E1.A7YL,1,0.6588068197333081,0.6598803997039795,0.2758655250072479
TCGA.E1.A7YM,1,0.6513895629978509,0.5033255815505981,0.2878238558769226
TCGA.E1.A7YN,1,0.5285832709337696,0.6539867520332336,0.4148884415626526
TCGA.E1.A7YO,0,0.07533769577419022,0.07101074606180191,0.29188501834869385
TCGA.E1.A7YQ,0,0.6105784241695865,0.4769870638847351,0.28782379627227783
TCGA.E1.A7YS,1,0.10434264900386055,0.11082866042852402,0.37031289935112
TCGA.E1.A7YU,1,0.10538348201223616,0.10080307722091675,0.30072328448295593
TCGA.E1.A7YV,0,0.06320227023815557,0.08002038300037384,0.0766109898686409
TCGA.E1.A7YW,0,0.009669536588305964,0.04011516645550728,0.019512701779603958
TCGA.E1.A7YY,0,0.09483619799776614,0.0996026024222374,0.30072328448295593
TCGA.E1.A7Z2,1,0.6129199174559397,0.5804589986801147,0.30072328448295593
TCGA.E1.A7Z3,0,0.155693535704026,0.24155116081237793,0.41488850116729736
TCGA.E1.A7Z4,0,0.155693535704026,0.24155116081237793,0.41488850116729736
TCGA.E1.A7Z6,0,0.05218492240010011,0.06504546850919724,0.05613993853330612
TCGA.EZ.7264,0,0.03203465488483387,0.051482804119586945,0.03695065900683403
TCGA.FG.5962,0,0.14085046212391142,0.13914746046066284,0.49295878410339355
TCGA.FG.5963,0,0.29283425998397405,0.0734664723277092,0.024852998554706573
TCGA.FG.5964,0,0.09156129452686323,0.14775270223617554,0.1796608567237854
TCGA.FG.5965,0,0.025375724098982227,0.08895621448755264,0.026114193722605705
TCGA.FG.6690,0,0.10797991177215945,0.16742464900016785,0.3420226275920868
TCGA.FG.6691,0,0.03632765960553124,0.05061947926878929,0.04014786705374718
TCGA.FG.6692,1,0.6367613227275774,0.7280536890029907,0.7122184634208679
TCGA.FG.7637,0,0.14982940392352231,0.22451938688755035,0.3785688281059265
TCGA.FG.8181,0,0.38899565062568303,0.3315119743347168,0.06074155867099762
TCGA.FG.8191,0,0.08490860721091258,0.03416666015982628,0.03925317898392677
TCGA.FG.A4MT,0,0.009792382989645703,0.026189876720309258,0.019179126247763634
TCGA.FG.A4MW,1,0.6608840171418335,0.7361581325531006,0.7122183442115784
TCGA.FG.A70Y,0,0.0069524846895598815,0.022514503449201584,0.035959891974925995
TCGA.FG.A710,0,0.05072758168714936,0.06549937278032303,0.04559152573347092
TCGA.FG.A711,0,0.039367456089090265,0.019526006653904915,0.03464394435286522
TCGA.FN.7833,0,0.03450026409536933,0.07807135581970215,0.03396519646048546
TCGA.HT.7469,1,0.20568140795752823,0.1267452836036682,0.039253171533346176
TCGA.HT.7470,0,0.05464121786720668,0.0790732279419899,0.0806175023317337
TCGA.HT.7477,0,0.2597491994830839,0.39879465103149414,0.6966249942779541
TCGA.HT.7479,0,0.11828007998384407,0.1627359688282013,0.15158849954605103
TCGA.HT.7480,0,0.010248764857535111,0.020358311012387276,0.021734770387411118
TCGA.HT.7481,0,0.025890009898536185,0.024029981344938278,0.022940529510378838
TCGA.HT.7482,0,0.008102363512581373,0.03843768313527107,0.03361104428768158
TCGA.HT.7483,0,0.027993571434832342,0.01352517306804657,0.017511500045657158
TCGA.HT.7602,0,0.011229461974706178,0.008180700242519379,0.020627515390515327
TCGA.HT.7604,0,0.056531685290911356,0.07262882590293884,0.04559151828289032
TCGA.HT.7607,1,0.10491110962513983,0.179001584649086,0.1417771726846695
TCGA.HT.7609,0,0.08198741128459161,0.10742158442735672,0.14210793375968933
TCGA.HT.7610,0,0.025972905598589377,0.02313511073589325,0.02373637817800045
TCGA.HT.7611,0,0.015579859108528087,0.06015262380242348,0.023635223507881165
TCGA.HT.7616,1,0.24084789236519658,0.2961897552013397,0.7599577307701111
TCGA.HT.7681,0,0.017286966010405896,0.020153524354100227,0.018113933503627777
TCGA.HT.7686,0,0.05679322824761,0.07589355856180191,0.07047868520021439
TCGA.HT.7688,0,0.15915696765517498,0.18739084899425507,0.5783817172050476
TCGA.HT.7854,0,0.6542524405879966,0.6786982417106628,0.311095654964447
TCGA.HT.7856,0,0.049238607464695924,0.03867797553539276,0.15295255184173584
TCGA.HT.7858,0,0.016467604485599183,0.012998961843550205,0.01790793053805828
TCGA.HT.7874,0,0.06871006853118548,0.055965423583984375,0.23005972802639008
TCGA.HT.7881,0,0.02999099522745749,0.024659324437379837,0.034169722348451614
TCGA.HT.7882,1,0.5619854557445333,0.38640183210372925,0.6867927312850952
TCGA.HT.7902,0,0.018299544305826424,0.026426441967487335,0.01835794188082218
TCGA.HT.8013,0,0.02904999317603775,0.095801942050457,0.07499366998672485
TCGA.HT.8018,0,0.03220597315015561,0.05380405858159065,0.02382698468863964
TCGA.HT.8019,0,0.38667496520315586,0.20064131915569305,0.14210794866085052
TCGA.HT.8113,0,0.042002761288144355,0.051506783813238144,0.10118062049150467
TCGA.HT.8114,0,0.06491400335106874,0.12665994465351105,0.07399813830852509
TCGA.HT.8563,0,0.11735265547700444,0.1491888463497162,0.046449024230241776
TCGA.HT.A4DV,0,0.15083349851417457,0.14705757796764374,0.4293580949306488
TCGA.HT.A5RA,0,0.9040782331315376,0.799472987651825,0.6348839998245239
TCGA.HT.A5RC,1,0.9298910185256856,0.8343602418899536,0.6829342246055603
TCGA.HT.A61C,1,0.7123244719257897,0.40165963768959045,0.6867926716804504
TCGA.HW.7486,0,0.013011764935120915,0.025824785232543945,0.02438964694738388
TCGA.HW.7489,0,0.042397844771648666,0.04843169078230858,0.046402718871831894
TCGA.HW.7490,0,0.04164978423622853,0.07493560016155243,0.09151052683591843
TCGA.HW.7491,0,0.019266252635691632,0.04400492459535599,0.02294473722577095
TCGA.HW.7493,0,0.03707981372875917,0.05191555991768837,0.03815325349569321
TCGA.HW.7495,0,0.04067310456158791,0.04563204199075699,0.05152701959013939
TCGA.HW.8319,0,0.11456903672262882,0.15790940821170807,0.1048547625541687
TCGA.HW.8320,0,0.08611054585101592,0.10138346999883652,0.20420603454113007
TCGA.HW.8321,0,0.06275471869260323,0.08023971319198608,0.15758627653121948
TCGA.HW.A5KK,1,0.7944713722754022,0.7543744444847107,0.6550164818763733
TCGA.IK.7675,1,0.018577784530491664,0.04901162162423134,0.030623910948634148
TCGA.IK.8125,0,0.24660911570592628,0.3268207013607025,0.6966249942779541
TCGA.QH.A6CX,1,0.7144872251557218,0.8156494498252869,0.27568957209587097
TCGA.R8.A6MK,0,0.026161391287260728,0.01692405715584755,0.052632492035627365
TCGA.R8.A6ML,0,0.15641173365374994,0.15859051048755646,0.4339768588542938
TCGA.R8.A6MO,0,0.04538443033119254,0.0695364773273468,0.07056190818548203
TCGA.R8.A73M,0,0.04528090630363598,0.07040204107761383,0.130621537566185
TCGA.RY.A83X,0,0.045298520870094644,0.05465364083647728,0.03970607742667198
TCGA.RY.A840,0,0.09271894869069962,0.09974979609251022,0.4148884415626526
TCGA.RY.A847,0,0.04055002621149163,0.03340953588485718,0.11693426966667175
TCGA.S9.A6TS,0,0.1432847377880616,0.2204907238483429,0.30072328448295593
TCGA.S9.A6TU,0,0.042397844771648666,0.04596584662795067,0.04640273004770279
TCGA.S9.A6TW,0,0.0592552164658101,0.07193512469530106,0.2473347783088684
TCGA.S9.A6TX,0,0.10433595063437326,0.10074147582054138,0.20478267967700958
TCGA.S9.A6TY,0,0.028087140055123496,0.05312080681324005,0.04995471239089966
TCGA.S9.A6TZ,0,0.04799721891787736,0.09048976004123688,0.08280278742313385
TCGA.S9.A6U0,0,0.4833069620905205,0.6199226379394531,0.30909615755081177
TCGA.S9.A6U1,0,0.03541715634062408,0.027293263003230095,0.02370322495698929
TCGA.S9.A6U2,0,0.03396055577880342,0.053907446563243866,0.03894885629415512
TCGA.S9.A6U5,0,0.03409537210094211,0.02217751555144787,0.03464391455054283
TCGA.S9.A6U6,0,0.05716215233644137,0.05027512460947037,0.06519407033920288
TCGA.S9.A6U8,0,0.01701405004720657,0.014974795281887054,0.019269969314336777
TCGA.S9.A6U9,0,0.07215262534564104,0.04818388447165489,0.06913435459136963
TCGA.S9.A6UA,1,0.7131241805664482,0.799986720085144,0.7523135542869568
TCGA.S9.A6UB,0,0.04477185488713724,0.06741513311862946,0.1890154629945755
TCGA.S9.A6WD,0,0.20382402682987105,0.2069973200559616,0.5608634948730469
