y_true,prob__base_rate,prob__logistic_age_grade,prob__penalised_logistic,prob__random_forest,prob__hist_gboost,prob__tf_compact,prob__tf_medium,prob__tf_regularised
1,0.3842364532019704,0.3009796648155479,0.0846523233344976,0.49450434226935797,0.013436386296235852,0.5396172,0.6788478,0.29016927
0,0.3842364532019704,0.703167030604351,0.008194701947225297,0.06597957320457318,0.0006571980633348484,0.0034248158,3.585617e-05,0.0026069498
0,0.3842364532019704,0.3009796648155479,0.10329896766783568,0.22378747870636417,0.07478985737139528,0.48211378,0.663941,0.17629081
0,0.3842364532019704,0.703167030604351,0.7940044529583559,0.431219661710838,0.6411547725685647,0.48692584,0.7144461,0.43876666
0,0.3842364532019704,0.3009796648155479,0.6553797556469793,0.6265788125617076,0.6021633202578587,0.76626116,0.93433565,0.7328663
1,0.3842364532019704,0.3009796648155479,0.09095042454678051,0.597103061987892,0.7486300960982377,0.6050245,0.71915257,0.2421144
0,0.3842364532019704,0.07258121184976578,0.052670382363634624,0.06329532412032413,0.0024310058307608277,0.013141414,0.00024401263,0.0017268935
0,0.3842364532019704,0.3009796648155479,0.008648395544851523,0.050108852258852254,0.0014374315518863503,0.004966748,3.4359437e-05,0.00066776865
0,0.3842364532019704,0.3009796648155479,0.7361522433864857,0.6264963702276394,0.8842082039253518,0.87075883,0.93194884,0.8378561
0,0.3842364532019704,0.3009796648155479,0.9603112464901049,0.5480631940900518,0.8486593076525369,0.5329252,0.9880034,0.7713068
1,0.3842364532019704,0.703167030604351,0.9051345757247946,0.7015881025836906,0.8645905863477326,0.88357586,0.9712179,0.978358
1,0.3842364532019704,0.3009796648155479,0.30321537862942716,0.18243492825543925,0.0845920035690008,0.14807017,0.16146293,0.23949686
0,0.3842364532019704,0.07258121184976578,0.14215662239822255,0.29597331487741696,0.04481044610782081,0.22287449,0.035316143,0.18951382
1,0.3842364532019704,0.703167030604351,0.8565071924061931,0.7280464493796537,0.9684610085791657,0.93236583,0.9306395,0.7229241
1,0.3842364532019704,0.703167030604351,0.6511650959568744,0.595782036393259,0.5150523619642224,0.5569747,0.8876787,0.6202598
1,0.3842364532019704,0.3009796648155479,0.5947999977930966,0.6789438129895559,0.9348959761534984,0.94618565,0.9377639,0.6892146
1,0.3842364532019704,0.3009796648155479,0.08481854501789955,0.2671984928899792,0.14869636183935844,0.23546274,0.5489722,0.09789123
0,0.3842364532019704,0.3009796648155479,0.021891679562483484,0.1548720677499316,0.05717769303060232,0.1501286,0.035409838,0.08176768
1,0.3842364532019704,0.3009796648155479,0.040905877596669186,0.1786051868925707,0.035802628837119946,0.07490895,0.0442183,0.023045799
1,0.3842364532019704,0.703167030604351,0.41176152872032473,0.7201433545556608,0.8239232264134962,0.8760392,0.8792653,0.82759297
0,0.3842364532019704,0.703167030604351,0.0861213420578748,0.23349276136660052,0.021590319560088757,0.3202783,0.06928905,0.07274229
1,0.3842364532019704,0.703167030604351,0.7589957398707018,0.7326178239373283,0.7554805695894653,0.9003213,0.8305313,0.8211314
1,0.3842364532019704,0.703167030604351,0.5224336236743125,0.705385824246273,0.8251648649741061,0.76672226,0.93874407,0.72530055
0,0.3842364532019704,0.703167030604351,0.1845234611037084,0.4643223432827923,0.16998332800790486,0.8585514,0.8249513,0.33303583
1,0.3842364532019704,0.703167030604351,0.4598158564140487,0.6274838636681513,0.22434274368718363,0.85586315,0.90434694,0.50155836
1,0.3842364532019704,0.703167030604351,0.6271732792848086,0.5967105308090598,0.9700515056979914,0.59578633,0.93609256,0.9031
0,0.3842364532019704,0.703167030604351,0.9789934656049057,0.7484473698815807,0.6961359536239613,0.9685358,0.9580299,0.97847795
1,0.3842364532019704,0.3009796648155479,0.2290337020498066,0.6501847363506807,0.9092757381655179,0.46866736,0.49114972,0.5191575
0,0.3842364532019704,0.3009796648155479,0.01675089950423038,0.17939910048671673,0.007189925613160296,0.026537616,0.0054932423,0.017012548
1,0.3842364532019704,0.703167030604351,0.19160336198950964,0.47231154708724365,0.09936184719037883,0.38623598,0.4461454,0.14960882
1,0.3842364532019704,0.703167030604351,0.3728169116193362,0.6152002504719222,0.7884430252342252,0.82084,0.901932,0.57847154
1,0.3842364532019704,0.703167030604351,0.5204088900467466,0.7298109162423403,0.7761681384712413,0.8985223,0.8707399,0.8235251
0,0.3842364532019704,0.3009796648155479,0.5519878865885911,0.21397807143836564,0.010589778156245618,0.501804,0.30288607,0.11839659
0,0.3842364532019704,0.07258121184976578,0.06760188193598572,0.45166892434191225,0.23637745969223486,0.25454715,0.117568195,0.16142896
0,0.3842364532019704,0.3009796648155479,0.09353218632254355,0.23988079180021904,0.38352561121136425,0.14657718,0.08110444,0.09124273
1,0.3842364532019704,0.3009796648155479,0.20094735439941377,0.1322807644110277,0.011280113799775483,0.06594407,0.021620443,0.07786929
0,0.3842364532019704,0.07258121184976578,0.08060805749972724,0.16444762944314026,0.0993581947379381,0.113712996,0.04732915,0.014332678
0,0.3842364532019704,0.3009796648155479,0.0024941290466088317,0.06060414862914861,0.0006627763934783352,0.010724856,0.0003181075,0.00043851024
0,0.3842364532019704,0.07258121184976578,0.017726373888604045,0.05983567633776611,0.011000572349951436,0.023356076,0.004015666,0.03233596
0,0.3842364532019704,0.703167030604351,0.015918556148467433,0.0719834387834388,0.007915547092502865,0.04553906,0.0035717068,0.008481447
0,0.3842364532019704,0.703167030604351,0.1609131045038374,0.15623410886499126,0.011208851798068267,0.055741,0.006692823,0.064813755
0,0.3842364532019704,0.703167030604351,0.3107591794049679,0.5699429065258785,0.5685925225086951,0.4575765,0.6386672,0.4417242
1,0.3842364532019704,0.703167030604351,0.0831946881239959,0.5767112582120322,0.5432909479272736,0.3080021,0.46502355,0.2435225
0,0.3842364532019704,0.703167030604351,0.4583253114175031,0.8303026624304493,0.9390997713964586,0.84867495,0.81927276,0.91299576
1,0.3842364532019704,0.703167030604351,0.344327669706031,0.6717309170275885,0.733169258525137,0.64781773,0.7880172,0.5800042
0,0.3842364532019704,0.703167030604351,0.029186814481816863,0.18297874196666755,0.021359054451493706,0.20451908,0.025116919,0.03623882
0,0.3842364532019704,0.703167030604351,0.031213436416532233,0.2856445931187014,0.6343039632077161,0.18813862,0.33829784,0.09989136
1,0.3842364532019704,0.703167030604351,0.2347341252902188,0.5549980344646754,0.6827561808625118,0.57584983,0.24738576,0.21524444
1,0.3842364532019704,0.703167030604351,0.28426658889759876,0.7332476188070616,0.706409197036719,0.68390965,0.8092723,0.36066714
0,0.3842364532019704,0.3009796648155479,0.19796112296023938,0.22604886029003682,0.07879736482216837,0.025876256,0.017599294,0.0480188
0,0.3842364532019704,0.703167030604351,0.08054140230700321,0.3123505219926272,0.07447523685616282,0.7084815,0.011386956,0.15923874
0,0.3842364532019704,0.07258121184976578,0.001264699503791933,0.01876156898656899,0.0007565889566424186,0.001044374,6.0125767e-06,0.00038220815
1,0.3842364532019704,0.703167030604351,0.21804814211869594,0.580375343773873,0.22556077200878794,0.515737,0.28792647,0.3387815
0,0.3842364532019704,0.3009796648155479,0.002334403531733456,0.07848997742024054,0.0003910312754198131,0.0046957927,0.0006370044,0.0020953459
1,0.3842364532019704,0.3009796648155479,0.08191067136739905,0.23354580386933332,0.0419023716357257,0.20648144,0.1052706,0.3857933
1,0.3842364532019704,0.3009796648155479,0.07167111732837765,0.50512851390096,0.29526419551928357,0.21491683,0.023868479,0.13025394
1,0.3842364532019704,0.703167030604351,0.3508446230961319,0.6682320961718019,0.3719546411586777,0.6455482,0.9128852,0.603243
1,0.3842364532019704,0.703167030604351,0.6427248339809417,0.8042164442282863,0.8803768562365639,0.84028447,0.9198638,0.9289128
1,0.3842364532019704,0.3009796648155479,0.022658923644170038,0.1831637467881276,0.011011038352377362,0.04477086,0.019372223,0.008030297
0,0.3842364532019704,0.703167030604351,0.11327426300558284,0.5712661096986947,0.6649783147553127,0.582814,0.7835569,0.36717525
0,0.3842364532019704,0.3009796648155479,0.1095531513834972,0.19618502428943616,0.006593604484817153,0.21395192,0.65671426,0.07357269
0,0.3842364532019704,0.3009796648155479,0.4787880710095485,0.19612531812013245,0.013029251529469592,0.29751265,0.21030658,0.19129476
0,0.3842364532019704,0.3009796648155479,0.03801044191786487,0.1350685282811445,0.003108544449855529,0.039602462,0.02271368,0.019320227
0,0.3842364532019704,0.07258121184976578,0.002229856260895312,0.05468525363525365,0.001984380416039947,0.0013013853,1.1871099e-06,0.00048323968
0,0.3842364532019704,0.07258121184976578,0.0038777536068430435,0.09038146575646577,0.002128672998835725,0.0025328042,4.2973334e-06,0.0038717077
0,0.3842364532019704,0.3009796648155479,0.004497610215035491,0.05605575535575536,0.0026918164179437687,0.010842619,0.0011189145,0.0024561838
0,0.3842364532019704,0.3009796648155479,0.057238207318293606,0.17841775675305105,0.059877506907260486,0.10756027,0.01014554,0.02317521
0,0.3842364532019704,0.703167030604351,0.061679159995342514,0.5380247873041992,0.31573630233818645,0.24970259,0.20366618,0.17669593
1,0.3842364532019704,0.3009796648155479,0.43726509775920136,0.6115584536378651,0.4682814212835979,0.8469111,0.8645044,0.89998245
0,0.3842364532019704,0.3009796648155479,0.4444733438892663,0.1166421798531706,0.02220027915564659,0.2884313,0.2622526,0.22053276
0,0.3842364532019704,0.3009796648155479,0.1179999721660633,0.1342693341745974,0.0013255120873279936,0.0140744215,0.007943576,0.025408333
1,0.3842364532019704,0.3009796648155479,0.24929653109901437,0.34124777318484745,0.17440247181415397,0.3470344,0.1401922,0.21682954
0,0.3842364532019704,0.703167030604351,0.4270031591965278,0.6379050886677825,0.4557433443470891,0.75383586,0.7655908,0.5109355
1,0.3842364532019704,0.3009796648155479,0.5432863892512796,0.7915177982148569,0.9693391602735639,0.5034932,0.8341867,0.856146
1,0.3842364532019704,0.3009796648155479,0.0056121105045005715,0.09168770191796513,0.0013539226636674643,0.008938717,0.00069209054,0.006435344
0,0.3842364532019704,0.3009796648155479,0.011815306216227282,0.06095539460539458,0.00040702902375234915,0.0058936775,0.00034372197,0.002652667
1,0.3842364532019704,0.3009796648155479,0.3675995344926925,0.5289065240315237,0.45842969674954415,0.3440921,0.06548649,0.20455846
1,0.3842364532019704,0.703167030604351,0.7049767135840013,0.82047362755064,0.852430801018428,0.8947872,0.93906564,0.9505522
0,0.3842364532019704,0.3009796648155479,0.07289444218902445,0.20908688386776628,0.03391249754401105,0.008051017,0.0026776788,0.032385234
0,0.3842364532019704,0.3009796648155479,0.03917668061525297,0.15853495335933426,0.003821953032046346,0.030332029,0.002999215,0.0051228576
1,0.3842364532019704,0.3009796648155479,0.8443407575851352,0.2809023579791382,0.2855356968790204,0.37235406,0.23416774,0.67466766
1,0.3842364532019704,0.703167030604351,0.6048189172406936,0.7956030255348361,0.79379472266589,0.8774576,0.9764038,0.8701982
1,0.3842364532019704,0.3009796648155479,0.7901026363840066,0.5413250509294628,0.9645335094059913,0.79470384,0.7017579,0.94076246
0,0.3842364532019704,0.3009796648155479,0.5918859432123562,0.6871826914571493,0.6673413004449952,0.69429433,0.88947415,0.7218622
1,0.3842364532019704,0.3009796648155479,0.4116939007339942,0.40098610075854635,0.42015504896181083,0.7693634,0.9695729,0.67236286
0,0.3842364532019704,0.703167030604351,0.9117001956561679,0.5892308053487618,0.6620003754300875,0.9408111,0.844764,0.9535715
1,0.3842364532019704,0.3009796648155479,0.6650492520608953,0.6763088532468564,0.9241538110371494,0.8885945,0.8139993,0.9854929
0,0.3842364532019704,0.3009796648155479,0.01993817843078304,0.11206874236874242,0.0028852254030354127,0.007327214,0.0013078679,0.0053592552
0,0.3842364532019704,0.3009796648155479,0.45190745008357536,0.6506742324668796,0.3004768614438837,0.8616796,0.9191545,0.8739833
0,0.3842364532019704,0.3009796648155479,0.03890391744249216,0.08616553446553443,0.0009632355065809586,0.025753945,0.0040507102,0.043947313
0,0.3842364532019704,0.3009796648155479,0.5002428668131582,0.6750243813547991,0.6536514130754718,0.6758667,0.93213934,0.5907404
1,0.3842364532019704,0.3009796648155479,0.8832909032433266,0.5517253741356685,0.6118197776358957,0.89710575,0.96288633,0.5751462
1,0.3842364532019704,0.3009796648155479,0.9492176607215229,0.329512849010295,0.49956173507027135,0.8397156,0.9806503,0.99703926
0,0.3842364532019704,0.3009796648155479,0.01617189232853998,0.03289114817930607,0.00376164752137895,0.01663077,0.0005617063,0.0021919312
0,0.3842364532019704,0.703167030604351,0.24211416235142086,0.25587462692106666,0.11158967361758612,0.13299955,0.17333071,0.119236775
0,0.3842364532019704,0.3009796648155479,0.011961121754938546,0.09822033522033523,0.00045240879956696034,0.023585195,0.0013947362,0.0067878114
0,0.3842364532019704,0.3009796648155479,0.13166765144197684,0.19751788921432886,0.0046090807538512945,0.11585653,0.059830967,0.12901922
0,0.3842364532019704,0.3009796648155479,0.10929521778126064,0.16280611846873475,0.02437937735980214,0.085020944,0.0459057,0.09924654
1,0.3842364532019704,0.3009796648155479,0.14905217508746332,0.47658977395153873,0.1846964088781716,0.4924684,0.08321411,0.35140508
1,0.3842364532019704,0.3009796648155479,0.5955716083531001,0.6412796888268251,0.8751802804847406,0.7294316,0.8583004,0.76833403
0,0.3842364532019704,0.3009796648155479,0.032222677114409015,0.16056769096916165,0.018195399371930075,0.14350882,0.059451587,0.012641025
1,0.3842364532019704,0.3009796648155479,0.23165674557685423,0.2549950563368519,0.01582389231324115,0.1602011,0.15235794,0.16577718
1,0.3842364532019704,0.3009796648155479,0.7387483269348087,0.48527375742592466,0.6031001226238868,0.75136054,0.8416632,0.9121996
1,0.3842364532019704,0.3009796648155479,0.48484993119106506,0.6952081405522583,0.9373946915495538,0.78378946,0.7766104,0.66426873
1,0.3842364532019704,0.3009796648155479,0.9352310219905223,0.7773151107062866,0.949941337546417,0.93611854,0.99200445,0.96636295
1,0.3842364532019704,0.3009796648155479,0.7929575457229651,0.7914416135807776,0.8782200424025512,0.80870706,0.9552514,0.6890679
1,0.3842364532019704,0.3009796648155479,0.5795864744249591,0.6679161332647404,0.364178181194542,0.80384713,0.9278039,0.85120004
1,0.3842364532019704,0.3009796648155479,0.08927063657380317,0.6225546866532162,0.37445290212751053,0.43019286,0.8851761,0.77190065
0,0.3842364532019704,0.3009796648155479,0.06260106800788832,0.30829265603677375,0.030247414788077773,0.20956598,0.46827534,0.5728458
1,0.3842364532019704,0.3009796648155479,0.9238759487011609,0.7435338641750405,0.7221677765768182,0.9546731,0.98319256,0.9830187
1,0.3842364532019704,0.3009796648155479,0.7260683939871185,0.7219444535512647,0.34591220337400613,0.9209434,0.9236199,0.8923876
0,0.3842364532019704,0.3009796648155479,0.11152498783474918,0.2571229766449581,0.0694979994917793,0.4465628,0.6106717,0.37383845
1,0.3842364532019704,0.3009796648155479,0.9162174533683175,0.849919710355005,0.9392903263037923,0.93252164,0.98022765,0.9945096
1,0.3842364532019704,0.3009796648155479,0.2058976007688266,0.4729104710734742,0.16788638268129505,0.13050827,0.049992662,0.19451173
1,0.3842364532019704,0.703167030604351,0.948966649773427,0.742642584359225,0.9113215858061734,0.945825,0.8191189,0.94550234
0,0.3842364532019704,0.703167030604351,0.13306679073542935,0.5781505589353885,0.3748959666012602,0.64774823,0.48618436,0.26670003
0,0.3842364532019704,0.07258121184976578,0.0920287385231202,0.14897145930265132,0.03227092390663118,0.12685996,0.0130175175,0.010535185
1,0.3842364532019704,0.703167030604351,0.9168467187442342,0.6563141518440274,0.8834408463103276,0.7971523,0.9675209,0.7279497
1,0.3842364532019704,0.3009796648155479,0.8664869879157572,0.47720802517915534,0.25272451910409854,0.94085556,0.4129219,0.64560854
1,0.3842364532019704,0.3009796648155479,0.9267303097654482,0.7808943807482502,0.9283250469057119,0.9685149,0.9738533,0.9395778
1,0.3842364532019704,0.3009796648155479,0.22193350569017595,0.19776280736807053,0.026312233810920998,0.07258816,0.08124475,0.07265775
1,0.3842364532019704,0.3009796648155479,0.7718207419790056,0.7307086233683757,0.8683906576076169,0.89337516,0.95965713,0.648108
1,0.3842364532019704,0.3009796648155479,0.10582542442445324,0.3684089379574673,0.4019678134177325,0.44158188,0.674132,0.65143234
1,0.3842364532019704,0.3009796648155479,0.8364610719984319,0.5592773644656,0.8549096125539811,0.82429236,0.97405946,0.9370478
0,0.3842364532019704,0.3009796648155479,0.005252535264891125,0.09254898230424548,0.02018442851451676,0.0068793967,0.0005306118,0.0031589484
0,0.3842364532019704,0.07258121184976578,0.002920275890702856,0.02090532800532801,0.00019365967776699509,0.0038964509,0.00022883047,0.0011625643
1,0.3842364532019704,0.703167030604351,0.5132098465856348,0.6294191621244252,0.8311541330265079,0.85084075,0.9579735,0.7665488
0,0.3842364532019704,0.07258121184976578,0.013642826638567218,0.05441400061926377,0.002063656211275357,0.00592021,0.0003147871,0.0024237542
1,0.3842364532019704,0.703167030604351,0.2466632260164329,0.6585774036335182,0.1887729054739036,0.60921204,0.67677677,0.45835868
0,0.3842364532019704,0.014025392911654921,0.00535715669178944,0.11834089288764212,0.04940811190254191,0.027591126,0.022676475,0.012713079
0,0.3842364532019704,0.703167030604351,0.0921355372531668,0.4766008117269731,0.3598531224214182,0.58873546,0.49813312,0.33657002
1,0.3842364532019704,0.703167030604351,0.38286084321677605,0.4570432797508651,0.18065844778879636,0.6685027,0.49872863,0.81939244
0,0.3842364532019704,0.3009796648155479,0.003081881127936234,0.03572419524919525,0.00039899056542444983,0.00420433,0.00022104174,0.00045945772
1,0.3842364532019704,0.3009796648155479,0.41316396102511327,0.462245505767023,0.09829167473338342,0.6196282,0.71843493,0.7262017
0,0.3842364532019704,0.3009796648155479,0.0786944177727389,0.2842896428734666,0.12071013110791046,0.05307495,0.06626268,0.04246744
1,0.3842364532019704,0.703167030604351,0.542198161290315,0.6898357882829238,0.9310324467509635,0.8078258,0.8971279,0.60471797
1,0.3842364532019704,0.703167030604351,0.7431104297866379,0.5063069228243378,0.387718471229168,0.6487551,0.72229093,0.88743585
0,0.3842364532019704,0.3009796648155479,0.0015589748764319805,0.025828998778998784,0.00028146879811401893,0.0019061636,1.1470147e-06,0.000326437
1,0.3842364532019704,0.703167030604351,0.08260788051146241,0.36771147284947614,0.016727880162736887,0.46637884,0.037886254,0.20187998
1,0.3842364532019704,0.3009796648155479,0.22147837328257783,0.6393832197901855,0.6698053554208449,0.591007,0.7185984,0.68764937
0,0.3842364532019704,0.07258121184976578,0.0020496471103811646,0.11646680663677572,0.01899419795357274,0.025768593,0.003777593,0.0011398835
1,0.3842364532019704,0.3009796648155479,0.5637776166306925,0.30067090605472946,0.28492267455159226,0.77150255,0.8354772,0.42462698
1,0.3842364532019704,0.3009796648155479,0.9768949468136626,0.47343191612309266,0.7821767970848523,0.78773266,0.9693824,0.93707705
0,0.3842364532019704,0.07258121184976578,0.013642826638567218,0.05441400061926377,0.002063656211275357,0.00592021,0.0003147871,0.0024237542
1,0.3842364532019704,0.014025392911654921,0.29341077783328495,0.45414105796164633,0.6216780266653984,0.47035447,0.57799035,0.6189961
1,0.3842364532019704,0.07258121184976578,0.028534890513854095,0.11551663964690286,0.009125308050198108,0.011465395,0.001806726,0.007649453
0,0.3842364532019704,0.07258121184976578,0.016816748262936228,0.0580386058386058,0.0007906782379187276,0.004736987,3.2017917e-05,0.001456484
0,0.3842364532019704,0.703167030604351,0.5422511623685234,0.6321264591617535,0.3532599979234918,0.51549184,0.5028932,0.45803958
0,0.3842364532019704,0.07258121184976578,0.0084550527607416,0.08831414565826329,0.0012163418745026536,0.014675399,0.020637203,0.00036243108
0,0.3842364532019704,0.07258121184976578,0.27160113613675707,0.2768666106425395,0.06772143823474583,0.31023479,0.24126452,0.5934057
1,0.3842364532019704,0.07258121184976578,0.9278553811185153,0.7852543301555683,0.9886445194661728,0.97934604,0.98532534,0.983837
1,0.3842364532019704,0.703167030604351,0.6568815432605848,0.7531891695421877,0.9655783157485663,0.8626299,0.86128956,0.88489884
1,0.3842364532019704,0.07258121184976578,0.009924362534608424,0.028134249084249087,0.002338494487995917,0.0042970157,0.00020641614,0.0017422945
0,0.3842364532019704,0.3009796648155479,0.23063721907852766,0.20392210240739664,0.07005258629602941,0.20975909,0.035549976,0.17846404
1,0.3842364532019704,0.703167030604351,0.07905201165432953,0.4175953427807142,0.46920513570001066,0.3329983,0.115583114,0.15311415
0,0.3842364532019704,0.703167030604351,0.8487596011875301,0.6755379398379393,0.9695082367031926,0.80449504,0.6361856,0.55488133
0,0.3842364532019704,0.07258121184976578,0.37884349724027394,0.2944196580852928,0.1596223456433191,0.10611072,0.23397407,0.5752928
1,0.3842364532019704,0.3009796648155479,0.8804401550925213,0.7092775330534621,0.9253616554581328,0.8277126,0.81998736,0.9578803
1,0.3842364532019704,0.703167030604351,0.01937282146703798,0.18816332351858672,0.02936860393452718,0.044777963,0.009505675,0.021443427
1,0.3842364532019704,0.07258121184976578,0.7777168665751866,0.7893518826890341,0.9349655768473086,0.91757995,0.9723244,0.96694475
1,0.3842364532019704,0.703167030604351,0.6284649205814055,0.7703082805739151,0.7931016792406128,0.90318155,0.87985474,0.7716015
0,0.3842364532019704,0.703167030604351,0.3843975829324496,0.842104756775732,0.9586005368877633,0.86191714,0.9042254,0.8771965
