y_true,prob__penalised_logistic,prob__tf_regularised,prob__ft_transformer
1,0.44931029802484673,0.74992317,0.39485627
0,0.08577005486375411,0.14145108,0.11055157
1,0.8163717657624255,0.90001523,0.85790265
1,0.8163717657624255,0.90001523,0.85790265
1,0.2835664570565124,0.4840596,0.3948563
1,0.23579364716006415,0.42028317,0.3948563
0,0.3382734466305329,0.41356215,0.39485627
1,0.3382734466305329,0.41356215,0.39485627
1,0.8163717657624255,0.90001523,0.85790265
0,0.8163717657624255,0.90001523,0.85790265
1,0.8163717657624255,0.90001523,0.85790265
1,0.8163717657624255,0.90001523,0.85790265
0,0.8163717657624255,0.90001523,0.85790265
1,0.8163717657624255,0.90001523,0.85790265
1,0.8163717657624255,0.90001523,0.85790265
0,0.8163717657624255,0.90001523,0.85790265
1,0.44931029802484673,0.74992317,0.39485627
0,0.23579364716006415,0.42028317,0.3948563
1,0.8163717657624255,0.90001523,0.85790265
1,0.8163717657624255,0.90001523,0.85790265
1,0.8163717657624255,0.90001523,0.85790265
0,0.23579364716006415,0.42028317,0.3948563
0,0.05359092482060854,0.12483513,0.11055156
0,0.23579364716006415,0.42028317,0.3948563
1,0.44931029802484673,0.74992317,0.39485627
0,0.08577005486375411,0.14145108,0.11055157
0,0.23579364716006415,0.42028317,0.3948563
0,0.06771989291513435,0.06458042,0.11055157
0,0.8163717657624255,0.90001523,0.85790265
0,0.8163717657624255,0.90001523,0.85790265
0,0.8163717657624255,0.90001523,0.85790265
1,0.8163717657624255,0.90001523,0.85790265
0,0.8163717657624255,0.90001523,0.85790265
1,0.8163717657624255,0.90001523,0.85790265
0,0.8163717657624255,0.90001523,0.85790265
0,0.8163717657624255,0.90001523,0.85790265
1,0.8163717657624255,0.90001523,0.85790265
1,0.8163717657624255,0.90001523,0.85790265
0,0.3382734466305329,0.41356215,0.39485627
0,0.8163717657624255,0.90001523,0.85790265
0,0.05359092482060854,0.12483513,0.11055156
1,0.8163717657624255,0.90001523,0.85790265
0,0.3382734466305329,0.41356215,0.39485627
1,0.3382734466305329,0.41356215,0.39485627
1,0.3382734466305329,0.41356215,0.39485627
1,0.8163717657624255,0.90001523,0.85790265
1,0.8163717657624255,0.90001523,0.85790265
1,0.44931029802484673,0.74992317,0.39485627
0,0.8163717657624255,0.90001523,0.85790265
0,0.44931029802484673,0.74992317,0.39485627
0,0.3382734466305329,0.41356215,0.39485627
0,0.23579364716006415,0.42028317,0.3948563
0,0.05359092482060854,0.12483513,0.11055156
0,0.05359092482060854,0.12483513,0.11055156
0,0.3382734466305329,0.41356215,0.39485627
0,0.23579364716006415,0.42028317,0.3948563
0,0.8163717657624255,0.90001523,0.85790265
1,0.44931029802484673,0.74992317,0.39485627
0,0.3382734466305329,0.41356215,0.39485627
0,0.3382734466305329,0.41356215,0.39485627
1,0.44931029802484673,0.74992317,0.39485627
0,0.8163717657624255,0.90001523,0.85790265
1,0.44931029802484673,0.74992317,0.39485627
1,0.44931029802484673,0.74992317,0.39485627
0,0.3382734466305329,0.41356215,0.39485627
1,0.3382734466305329,0.41356215,0.39485627
1,0.8163717657624255,0.90001523,0.85790265
0,0.23579364716006415,0.42028317,0.3948563
0,0.3382734466305329,0.41356215,0.39485627
1,0.23579364716006415,0.42028317,0.3948563
1,0.8163717657624255,0.90001523,0.85790265
1,0.44931029802484673,0.74992317,0.39485627
0,0.44931029802484673,0.74992317,0.39485627
1,0.44931029802484673,0.74992317,0.39485627
0,0.8163717657624255,0.90001523,0.85790265
1,0.44931029802484673,0.74992317,0.39485627
0,0.23579364716006415,0.42028317,0.3948563
0,0.44931029802484673,0.74992317,0.39485627
0,0.23579364716006415,0.42028317,0.3948563
0,0.44931029802484673,0.74992317,0.39485627
1,0.3382734466305329,0.41356215,0.39485627
1,0.44931029802484673,0.74992317,0.39485627
0,0.3382734466305329,0.41356215,0.39485627
0,0.8163717657624255,0.90001523,0.85790265
0,0.44931029802484673,0.74992317,0.39485627
0,0.44931029802484673,0.74992317,0.39485627
0,0.44931029802484673,0.74992317,0.39485627
1,0.44931029802484673,0.74992317,0.39485627
1,0.44931029802484673,0.74992317,0.39485627
0,0.44931029802484673,0.74992317,0.39485627
1,0.44931029802484673,0.74992317,0.39485627
1,0.44931029802484673,0.74992317,0.39485627
1,0.44931029802484673,0.74992317,0.39485627
1,0.44931029802484673,0.74992317,0.39485627
1,0.44931029802484673,0.74992317,0.39485627
1,0.44931029802484673,0.74992317,0.39485627
1,0.44931029802484673,0.74992317,0.39485627
0,0.3382734466305329,0.41356215,0.39485627
1,0.44931029802484673,0.74992317,0.39485627
1,0.44931029802484673,0.74992317,0.39485627
0,0.44931029802484673,0.74992317,0.39485627
1,0.44931029802484673,0.74992317,0.39485627
1,0.44931029802484673,0.74992317,0.39485627
1,0.8163717657624255,0.90001523,0.85790265
0,0.8163717657624255,0.90001523,0.85790265
0,0.08577005486375411,0.14145108,0.11055157
1,0.8163717657624255,0.90001523,0.85790265
1,0.44931029802484673,0.74992317,0.39485627
1,0.44931029802484673,0.74992317,0.39485627
1,0.44931029802484673,0.74992317,0.39485627
1,0.44931029802484673,0.74992317,0.39485627
1,0.44931029802484673,0.74992317,0.39485627
1,0.44931029802484673,0.74992317,0.39485627
0,0.3382734466305329,0.41356215,0.39485627
0,0.08577005486375411,0.14145108,0.11055157
1,0.8163717657624255,0.90001523,0.85790265
0,0.08577005486375411,0.14145108,0.11055157
1,0.8163717657624255,0.90001523,0.85790265
0,0.026745315101630567,0.021145277,0.057096824
0,0.8163717657624255,0.90001523,0.85790265
1,0.8163717657624255,0.90001523,0.85790265
0,0.3382734466305329,0.41356215,0.39485627
1,0.3382734466305329,0.41356215,0.39485627
0,0.3382734466305329,0.41356215,0.39485627
1,0.8163717657624255,0.90001523,0.85790265
1,0.8163717657624255,0.90001523,0.85790265
0,0.3382734466305329,0.41356215,0.39485627
1,0.8163717657624255,0.90001523,0.85790265
1,0.23579364716006415,0.42028317,0.3948563
0,0.08577005486375411,0.14145108,0.11055157
1,0.3382734466305329,0.41356215,0.39485627
1,0.23579364716006415,0.42028317,0.3948563
0,0.08577005486375411,0.14145108,0.11055157
1,0.026745315101630567,0.021145277,0.057096824
1,0.05359092482060854,0.12483513,0.11055156
0,0.05359092482060854,0.12483513,0.11055156
0,0.8163717657624255,0.90001523,0.85790265
0,0.08577005486375411,0.14145108,0.11055157
0,0.08577005486375411,0.14145108,0.11055157
1,0.05359092482060854,0.12483513,0.11055156
1,0.8163717657624255,0.90001523,0.85790265
1,0.08577005486375411,0.14145108,0.11055157
0,0.3382734466305329,0.41356215,0.39485627
1,0.8163717657624255,0.90001523,0.85790265
0,0.8163717657624255,0.90001523,0.85790265
0,0.08577005486375411,0.14145108,0.11055157
1,0.23579364716006415,0.42028317,0.3948563
1,0.8163717657624255,0.90001523,0.85790265
1,0.05359092482060854,0.12483513,0.11055156
1,0.8163717657624255,0.90001523,0.85790265
0,0.8163717657624255,0.90001523,0.85790265
1,0.8163717657624255,0.90001523,0.85790265
0,0.05359092482060854,0.12483513,0.11055156
0,0.08577005486375411,0.14145108,0.11055157
1,0.08577005486375411,0.14145108,0.11055157
1,0.8163717657624255,0.90001523,0.85790265
1,0.8163717657624255,0.90001523,0.85790265
0,0.08577005486375411,0.14145108,0.11055157
1,0.3382734466305329,0.41356215,0.39485627
0,0.08577005486375411,0.14145108,0.11055157
0,0.08577005486375411,0.14145108,0.11055157
1,0.08577005486375411,0.14145108,0.11055157
1,0.8163717657624255,0.90001523,0.85790265
0,0.08577005486375411,0.14145108,0.11055157
0,0.23579364716006415,0.42028317,0.3948563
0,0.05359092482060854,0.12483513,0.11055156
0,0.08577005486375411,0.14145108,0.11055157
1,0.08577005486375411,0.14145108,0.11055157
0,0.8163717657624255,0.90001523,0.85790265
1,0.8163717657624255,0.90001523,0.85790265
0,0.08577005486375411,0.14145108,0.11055157
0,0.08577005486375411,0.14145108,0.11055157
1,0.05359092482060854,0.12483513,0.11055156
0,0.08577005486375411,0.14145108,0.11055157
1,0.08577005486375411,0.14145108,0.11055157
0,0.08577005486375411,0.14145108,0.11055157
1,0.3382734466305329,0.41356215,0.39485627
0,0.05359092482060854,0.12483513,0.11055156
0,0.05359092482060854,0.12483513,0.11055156
1,0.8163717657624255,0.90001523,0.85790265
0,0.3382734466305329,0.41356215,0.39485627
0,0.3382734466305329,0.41356215,0.39485627
1,0.08577005486375411,0.14145108,0.11055157
0,0.8163717657624255,0.90001523,0.85790265
0,0.8163717657624255,0.90001523,0.85790265
1,0.8163717657624255,0.90001523,0.85790265
0,0.8163717657624255,0.90001523,0.85790265
0,0.08577005486375411,0.14145108,0.11055157
0,0.3382734466305329,0.41356215,0.39485627
0,0.23579364716006415,0.42028317,0.3948563
1,0.8163717657624255,0.90001523,0.85790265
0,0.8163717657624255,0.90001523,0.85790265
1,0.8163717657624255,0.90001523,0.85790265
1,0.23579364716006415,0.42028317,0.3948563
1,0.8163717657624255,0.90001523,0.85790265
1,0.8163717657624255,0.90001523,0.85790265
0,0.3382734466305329,0.41356215,0.39485627
1,0.8163717657624255,0.90001523,0.85790265
1,0.8163717657624255,0.90001523,0.85790265
1,0.3382734466305329,0.41356215,0.39485627
0,0.08577005486375411,0.14145108,0.11055157
1,0.05359092482060854,0.12483513,0.11055156
1,0.8163717657624255,0.90001523,0.85790265
0,0.3382734466305329,0.41356215,0.39485627
1,0.3382734466305329,0.41356215,0.39485627
1,0.8163717657624255,0.90001523,0.85790265
1,0.8163717657624255,0.90001523,0.85790265
0,0.05359092482060854,0.12483513,0.11055156
1,0.3382734466305329,0.41356215,0.39485627
0,0.08577005486375411,0.14145108,0.11055157
0,0.3382734466305329,0.41356215,0.39485627
1,0.08577005486375411,0.14145108,0.11055157
1,0.3382734466305329,0.41356215,0.39485627
1,0.8163717657624255,0.90001523,0.85790265
1,0.8163717657624255,0.90001523,0.85790265
1,0.3382734466305329,0.41356215,0.39485627
1,0.3382734466305329,0.41356215,0.39485627
0,0.8163717657624255,0.90001523,0.85790265
1,0.3382734466305329,0.41356215,0.39485627
1,0.8163717657624255,0.90001523,0.85790265
1,0.08577005486375411,0.14145108,0.11055157
1,0.8163717657624255,0.90001523,0.85790265
0,0.08577005486375411,0.14145108,0.11055157
0,0.08577005486375411,0.14145108,0.11055157
1,0.8163717657624255,0.90001523,0.85790265
1,0.08577005486375411,0.14145108,0.11055157
0,0.08577005486375411,0.14145108,0.11055157
1,0.8163717657624255,0.90001523,0.85790265
0,0.23579364716006415,0.42028317,0.3948563
0,0.08577005486375411,0.14145108,0.11055157
0,0.8163717657624255,0.90001523,0.85790265
0,0.8163717657624255,0.90001523,0.85790265
1,0.08577005486375411,0.14145108,0.11055157
1,0.3382734466305329,0.41356215,0.39485627
0,0.08577005486375411,0.14145108,0.11055157
1,0.23579364716006415,0.42028317,0.3948563
1,0.8163717657624255,0.90001523,0.85790265
0,0.3382734466305329,0.41356215,0.39485627
1,0.05359092482060854,0.12483513,0.11055156
0,0.08577005486375411,0.14145108,0.11055157
1,0.3382734466305329,0.41356215,0.39485627
1,0.8163717657624255,0.90001523,0.85790265
0,0.23579364716006415,0.42028317,0.3948563
0,0.3382734466305329,0.41356215,0.39485627
1,0.23579364716006415,0.42028317,0.3948563
1,0.8163717657624255,0.90001523,0.85790265
0,0.08577005486375411,0.14145108,0.11055157
1,0.8163717657624255,0.90001523,0.85790265
1,0.8163717657624255,0.90001523,0.85790265
1,0.8163717657624255,0.90001523,0.85790265
1,0.8163717657624255,0.90001523,0.85790265
0,0.08577005486375411,0.14145108,0.11055157
0,0.08577005486375411,0.14145108,0.11055157
1,0.3382734466305329,0.41356215,0.39485627
1,0.8163717657624255,0.90001523,0.85790265
0,0.3382734466305329,0.41356215,0.39485627
0,0.08577005486375411,0.14145108,0.11055157
1,0.8163717657624255,0.90001523,0.85790265
0,0.08577005486375411,0.14145108,0.11055157
1,0.8163717657624255,0.90001523,0.85790265
0,0.3382734466305329,0.41356215,0.39485627
1,0.8163717657624255,0.90001523,0.85790265
1,0.8163717657624255,0.90001523,0.85790265
1,0.8163717657624255,0.90001523,0.85790265
1,0.8163717657624255,0.90001523,0.85790265
1,0.8163717657624255,0.90001523,0.85790265
0,0.08577005486375411,0.14145108,0.11055157
1,0.23579364716006415,0.42028317,0.3948563
0,0.08577005486375411,0.14145108,0.11055157
1,0.23579364716006415,0.42028317,0.3948563
0,0.8163717657624255,0.90001523,0.85790265
0,0.23579364716006415,0.42028317,0.3948563
1,0.3382734466305329,0.41356215,0.39485627
0,0.3382734466305329,0.41356215,0.39485627
0,0.3382734466305329,0.41356215,0.39485627
1,0.8163717657624255,0.90001523,0.85790265
1,0.8163717657624255,0.90001523,0.85790265
1,0.8163717657624255,0.90001523,0.85790265
1,0.8163717657624255,0.90001523,0.85790265
1,0.44931029802484673,0.74992317,0.39485627
